high,medium,low,listing_id
0.638694822788,0.170144766569,0.191160425544,6923576
0.244484752417,0.212132960558,0.54338234663,6834603
0.0327354744077,0.185691952705,0.781572520733,6840647
0.461998730898,0.454461425543,0.0835398510098,6927909
0.101302832365,0.560161530972,0.338535666466,6855743
0.000142578763189,0.01242581103,0.987431645393,6866135
0.00517075927928,0.00311886193231,0.991710364819,7428202
0.100967086852,0.49284029007,0.406192630529,6933117
0.0349869057536,0.356616407633,0.608396708965,6913374
0.0414655953646,0.318819373846,0.639715075493,6893278
0.208464294672,0.578609764576,0.21292591095,7091829
0.0174980722368,0.197344958782,0.78515702486,6920537
0.0391960330307,0.26742002368,0.693383932114,6867158
0.00316656427458,0.0301704462618,0.966663002968,6930651
1.23808031276e-05,0.00135444989428,0.998633086681,6817727
0.0728546604514,0.25687083602,0.670274496078,7211973
0.0977240949869,0.6298391819,0.272436708212,6888117
0.0128263942897,0.141906484962,0.845267057419,6859439
0.0026246921625,0.0222247168422,0.975150585175,6920346
0.022397108376,0.38545268774,0.592150211334,6825265
0.000253059377428,0.00936527457088,0.990381658077,7239720
0.0432855300605,0.239395901561,0.717318534851,6840408
0.00702340714633,0.132396936417,0.860579669476,6942075
0.00401441333815,0.0821567848325,0.913828730583,6876249
0.133719414473,0.422011494637,0.444269120693,6895021
0.0862102732062,0.460842698812,0.452947080135,6920060
0.139817431569,0.41630923748,0.443873345852,6867207
0.000146820690134,0.00197640736587,0.997876763344,6937485
0.00125317694619,0.0128385359421,0.985908329487,6888384
0.0117666292936,0.139053046703,0.849180400372,7090343
0.0254360362887,0.227152749896,0.747411251068,6873778
0.105273887515,0.393201351166,0.501524806023,6926999
0.00865557137877,0.0693833753467,0.921961009502,6938687
0.0194978415966,0.246587008238,0.73391520977,6907529
0.00116083177272,0.0099287647754,0.98891043663,6836086
0.0106954285875,0.188854843378,0.800449728966,6844691
0.000275443890132,0.00865874253213,0.99106580019,6885566
0.00265056220815,0.0895054191351,0.90784406662,7135484
0.00102426216472,0.00568552035838,0.993290185928,6843254
0.931698679924,0.0590546689928,0.00924658868462,6847361
0.0114627508447,0.114042796195,0.874494433403,6860245
0.00118522322737,0.00320654083043,0.995608270168,6834974
0.000341231410857,0.0100899664685,0.989568769932,6944539
3.40920778399e-05,0.000707572035026,0.999258339405,6853484
0.0339341163635,0.145242467523,0.820823431015,6883021
0.00113750935998,0.0260053351521,0.972857177258,6827871
0.00888636987656,0.0695854201913,0.921528220177,6814078
0.120244152844,0.512403964996,0.367351919413,6942226
0.0164531879127,0.154036745429,0.829510092735,6857440
0.00391882797703,0.0595480650663,0.936533153057,6837649
0.00481384806335,0.0771858021617,0.918000340462,6893625
0.292698323727,0.458597868681,0.248703852296,6942671
0.0488617755473,0.530856370926,0.42028182745,6844006
0.462142676115,0.329191088676,0.208666235209,6823671
0.000490322592668,0.0351528674364,0.964356780052,6895116
0.138174951077,0.478224396706,0.383600622416,7149533
0.00394512386993,0.0120075494051,0.984047353268,6948035
0.0643201321363,0.355541080236,0.580138742924,6936231
0.0619549825788,0.0322390384972,0.905806005001,6946294
0.000799771631137,0.00567055679858,0.993529617786,6828208
0.580131828785,0.324321240187,0.0955469235778,6892216
0.203448623419,0.369737565517,0.426813811064,6838888
0.000661064987071,0.0413695275784,0.957969427109,6912155
0.00150601903442,0.019137468189,0.979356527328,7217626
0.0832559764385,0.538583576679,0.378160506487,6849132
0.0959603637457,0.351968705654,0.552070915699,6873254
0.0234479662031,0.377751916647,0.598800122738,6889424
0.19957408309,0.50239521265,0.298030763865,6814132
0.0164816658944,0.151121214032,0.832397043705,6929089
0.00102071114816,0.0143223153427,0.984656989574,6874761
0.000134931819048,0.00532718608156,0.994537889957,7213280
0.017394175753,0.239296227694,0.743309617043,6901753
0.0583032108843,0.525570809841,0.416125983,6822063
0.493733018637,0.395394086838,0.110872887075,6835511
0.0157775003463,0.0324333868921,0.951789140701,6850944
5.77117607463e-05,0.000680815370288,0.999261438847,6946278
0.00202411296777,0.0194909051061,0.978485047817,6836769
0.0437961481512,0.2031763345,0.753027498722,6848174
0.00929524283856,0.220468014479,0.77023679018,6940584
0.0443406738341,0.317085683346,0.638573646545,6900814
0.241931527853,0.24397739768,0.514091074467,6888226
0.0582327917218,0.302380561829,0.639386594296,6813139
0.0911495834589,0.519947707653,0.388902693987,7108047
0.0131557723507,0.237295493484,0.74954867363,6921689
0.00640230532736,0.0275879912078,0.966009676456,6892690
0.176588207483,0.363290816545,0.460121005774,6873930
0.000417280913098,0.00629657600075,0.993286073208,7196844
0.0144054014236,0.169728279114,0.815866351128,6855225
0.000399735406972,0.0165469553322,0.983053267002,6823546
0.00873248372227,0.052752584219,0.938514947891,6829443
0.0321120545268,0.289505541325,0.678382396698,6901256
0.00149368180428,0.0169919673353,0.981514394283,6812592
0.00162032281514,0.0298505257815,0.968529105186,6823488
0.103323884308,0.499860316515,0.396815776825,6837361
0.00305912434123,0.0806774944067,0.916263341904,6898800
0.00121482159011,0.0218975227326,0.976887702942,6836778
0.00647043529898,0.106015652418,0.887513875961,6893313
0.00121125590522,0.026522891596,0.972265899181,6888578
0.0767789855599,0.442559808493,0.480661213398,6862769
0.164913073182,0.707093119621,0.127993747592,7136542
0.046321824193,0.575605690479,0.378072500229,6857789
0.0030338447541,0.127024382353,0.869941711426,6861841
0.0572229474783,0.347673326731,0.595103681087,6927526
0.0470474995673,0.41810682416,0.534845650196,6893311
0.285481661558,0.631934285164,0.0825840309262,6852582
0.00120099307969,0.0214813072234,0.977317690849,6919733
0.00452334946021,0.132753908634,0.862722754478,6912288
0.239254638553,0.662228763103,0.0985165685415,6896524
0.022348517552,0.241520911455,0.736130535603,6889293
0.000804354902357,0.0168945118785,0.98230111599,6842257
0.0011190562509,0.0194308441132,0.979450106621,6874978
0.102537155151,0.466041445732,0.431421399117,6880768
0.141209244728,0.271001249552,0.587789535522,6903187
0.0118988743052,0.164279147983,0.823822021484,6898601
0.0763275697827,0.390833884478,0.532838523388,6813512
0.00836669839919,0.193886905909,0.797746360302,6877636
0.012522354722,0.217719644308,0.769757986069,6842826
0.401169449091,0.345119655132,0.253710895777,6839129
0.000389536289731,0.0274194851518,0.972190976143,6901480
0.00157819187734,0.00837538950145,0.990046441555,6821463
6.36367403786e-05,0.00688488781452,0.993051528931,6817943
0.0393016710877,0.408267498016,0.552430808544,6812210
0.0381031781435,0.0330957993865,0.928801059723,6922571
0.000123613062897,0.00279837893322,0.997078061104,6835775
0.00960390549153,0.198801591992,0.79159450531,6844086
0.0748501271009,0.324898481369,0.600251376629,6831336
0.0117609063163,0.304928421974,0.683310687542,6864111
0.19484461844,0.481860041618,0.323295295238,6840412
0.0196397360414,0.231505140662,0.748855173588,6829962
0.000379243661882,0.0143399275839,0.985280811787,6917583
0.0898008421063,0.699493467808,0.210705727339,6831312
0.000217000269913,0.0199738480151,0.979809165001,6929337
0.33787804842,0.508762121201,0.153359845281,6909772
0.593585073948,0.303843677044,0.10257127136,7192501
0.0707453340292,0.751450538635,0.177804067731,6815642
0.0863569378853,0.295326113701,0.618316948414,6860849
0.353874593973,0.337958157063,0.308167219162,6882171
0.0799361765385,0.452418267727,0.467645585537,6824620
0.200560867786,0.4580719769,0.341367185116,6857843
0.00152507855091,0.0490235984325,0.949451386929,7119008
0.164174973965,0.294255167246,0.541569888592,6831480
0.00604140153155,0.0269844159484,0.966974139214,6846011
0.144900813699,0.590597391129,0.264501780272,6833955
0.0447552613914,0.444847822189,0.510396957397,6849320
0.0146896820515,0.150122582912,0.835187733173,6834935
0.00345124350861,0.0240388233215,0.972509920597,6823668
0.177393138409,0.281486183405,0.541120648384,6862387
0.349028587341,0.295388996601,0.35558244586,6944664
0.00221095839515,0.0560095496476,0.941779494286,6893396
0.109696477652,0.471760749817,0.418542742729,6923238
0.000819346227217,0.0112754320726,0.987905144691,6929119
0.0211757645011,0.371558338404,0.607265889645,6856789
0.00043041529716,0.00948020536453,0.990089297295,6863226
0.076373167336,0.2560942173,0.667532622814,6928561
0.109049864113,0.508795022964,0.382155120373,6850409
0.00587445357814,0.0680248439312,0.926100671291,6816249
0.010062681511,0.0601260885596,0.929811239243,6836569
0.000433011504356,0.00591446086764,0.993652462959,6853448
0.100196190178,0.169392108917,0.730411708355,6863952
0.00224207644351,0.00245287874714,0.99530506134,6861227
0.496749520302,0.316223949194,0.187026515603,6920862
0.00599932763726,0.159058019519,0.834942638874,6867560
0.00126775330864,0.0341534987092,0.964578807354,6855136
0.0769620090723,0.595274984837,0.32776299119,6873610
0.833421051502,0.133745968342,0.0328329466283,7232501
0.0403510145843,0.167164459825,0.792484521866,6876903
0.00449198391289,0.0353968292475,0.960111260414,6913351
0.026248741895,0.176219835877,0.797531425953,6927377
0.0114936446771,0.28231471777,0.706191658974,6842315
0.0021331186872,0.0556701347232,0.942196786404,6904438
0.418240755796,0.491211175919,0.0905480980873,6913858
0.0721702501178,0.259110331535,0.668719470501,6837951
0.0540006533265,0.586314976215,0.359684377909,6912170
0.000855974794831,0.0128170009702,0.986327052116,6836150
0.000699004740454,0.0246644951403,0.974636554718,7228444
0.00271971430629,0.0404720567167,0.956808269024,6842309
0.11249268055,0.353775888681,0.533731400967,6829120
0.0858211666346,0.312938153744,0.601240694523,6826199
0.0260402671993,0.185525670648,0.788434028625,6849431
0.0018732129829,0.0655714645982,0.932555258274,6853588
0.00394272431731,0.0364599116147,0.959597349167,6837470
0.0853223204613,0.550361037254,0.364316642284,6825968
0.0285102799535,0.11994548887,0.851544201374,6868980
0.0383828654885,0.31110149622,0.65051561594,6824335
0.0233495272696,0.237844958901,0.738805532455,6889081
0.0106321619824,0.155127897859,0.834239959717,6865742
0.176394954324,0.455903291702,0.36770170927,6840656
0.00168342178222,0.0308906864375,0.967425882816,6939460
0.450880467892,0.453238457441,0.095881126821,6890417
0.0510829277337,0.506274282932,0.442642837763,7131907
0.0128744635731,0.105641394854,0.881484150887,6894599
0.00208166218363,0.0252588745207,0.972659468651,6928037
0.00557089550421,0.319638669491,0.67479044199,6854868
0.136989757419,0.662000656128,0.201009631157,6854939
0.025920778513,0.13013716042,0.843941986561,6837781
0.00060164363822,0.00107181770727,0.998326480389,6847679
0.0991521701217,0.292552530766,0.60829526186,6814879
0.121644333005,0.471158415079,0.407197296619,6922013
0.0061754481867,0.10724593699,0.886578559875,6921959
0.00886902399361,0.155015766621,0.836115241051,7220995
0.00598186673597,0.0710171759129,0.92300093174,6946356
0.0532403066754,0.232891991735,0.713867723942,6869088
0.0723021328449,0.732488870621,0.195209011436,6900682
0.000284328853013,0.0082019623369,0.9915137887,6847022
0.137525349855,0.527880072594,0.334594517946,6888272
0.079860240221,0.575593829155,0.344545900822,7211769
0.000369127315935,0.00306349457242,0.996567368507,6925969
0.00147953396663,0.109469011426,0.889051496983,6854601
0.000746768782847,0.0078149382025,0.991438269615,6875211
0.000318439793773,0.00349455978721,0.996187031269,6947443
0.0231092255563,0.161286488175,0.815604269505,6857565
0.00816228054464,0.0878823921084,0.903955340385,6881635
0.000125749880681,0.00830640085042,0.991567790508,6827866
0.0015272750752,0.0267971158028,0.971675634384,6816550
4.2633531848e-05,0.00293745123781,0.997019946575,6934967
0.0101603725925,0.116222321987,0.873617291451,6842066
0.000447837606771,0.0194270946085,0.980125069618,7162152
0.0597988627851,0.742056548595,0.198144614697,6935234
0.0117073524743,0.0786482989788,0.909644305706,6849547
0.0258550997823,0.141940698028,0.832204222679,6917121
0.0115451617166,0.108287401497,0.880167424679,6898669
0.00071395735722,0.0465172454715,0.952768802643,6936444
0.0077335210517,0.0331421531737,0.959124326706,6823320
0.00942836329341,0.23536722362,0.755204439163,6873991
0.00101120595355,0.00828744191676,0.990701317787,7204694
0.0351416096091,0.294456481934,0.670401930809,7119209
0.00268962932751,0.0752258226275,0.922084569931,6945200
0.000370771711459,0.00779329845682,0.9918358922,6923770
0.000470091705211,0.0283956173807,0.971134245396,6896478
0.0159342568368,0.225844755769,0.758220970631,6824773
0.00295278406702,0.00857239961624,0.988474786282,6843009
0.046040341258,0.314417272806,0.639542341232,6827219
0.0110132396221,0.172403886914,0.816582858562,6912006
0.0924919471145,0.24117846787,0.666329622269,7119828
0.0189454331994,0.269437193871,0.711617410183,6870623
0.00103639101144,0.0304451603442,0.96851849556,6909514
3.6521225411e-05,0.00111671211198,0.998846769333,6931399
0.00750723481178,0.15702393651,0.835468769073,6842921
0.100594028831,0.377904951572,0.521501004696,6856548
0.295760929585,0.417214393616,0.287024617195,6840568
0.000637965626083,0.0184781216085,0.980883836746,6902596
0.0018507593777,0.0168438032269,0.981305420399,7104021
0.0754387080669,0.511982023716,0.412579298019,6881610
0.0147487120703,0.392134189606,0.593117058277,6942176
0.0825640559196,0.579796910286,0.337639063597,6904455
0.0460123568773,0.350016206503,0.603971481323,6871282
0.00211377209052,0.648263037205,0.34962323308,6889039
0.00951467920095,0.213587522507,0.776897788048,6877349
0.568833351135,0.326462447643,0.10470417887,6851195
0.0150441080332,0.17740932107,0.807546555996,6815772
0.0141282454133,0.211655348539,0.774216413498,6900898
0.0327627807856,0.229381814599,0.737855434418,6838216
0.000895224453416,0.0340733416378,0.965031445026,6830012
0.00757570657879,0.123259089887,0.869165182114,6899081
0.0252587292343,0.443502962589,0.53123831749,6825876
0.00232708011754,0.0636925175786,0.933980345726,6924667
0.0256707984954,0.0315657295287,0.942763388157,6836247
0.0146650988609,0.149667307734,0.835667550564,7191456
0.000228989491006,0.00740012386814,0.992370843887,6821059
0.00556934019551,0.0874133333564,0.907017350197,6833931
0.0363728329539,0.366961658001,0.596665501595,6825736
0.103806972504,0.446382761002,0.449810236692,6821397
0.00212088273838,0.0213095843792,0.976569473743,6898301
0.0339961238205,0.359135836363,0.606868028641,6854810
0.0650531351566,0.583329021931,0.351617842913,6844365
0.00309007009491,0.0295996889472,0.967310190201,6836704
0.00191032129806,0.0134712792933,0.984618365765,7162997
0.00126014160924,0.0166255682707,0.982114255428,6835641
0.0387604348361,0.518481791019,0.44275778532,6884201
0.000272949633654,0.00900757499039,0.990719497204,6918406
0.00469364691526,0.0794298499823,0.915876507759,6925926
0.0817065984011,0.490153282881,0.428140103817,6861109
0.0120787210763,0.663877189159,0.324044078588,6894493
0.000253503007116,0.00575245823711,0.993994057178,7128096
0.208714783192,0.629762232304,0.161522984505,6931813
0.00428984640166,0.0423626787961,0.953347444534,6899193
0.113655805588,0.357783257961,0.528560936451,6843658
0.00174781004898,0.013292523101,0.984959661961,6860363
0.0041987542063,0.122118204832,0.873683035374,6846998
0.00110693927854,0.00687694223598,0.992016077042,6827889
0.279979228973,0.512118637562,0.207902163267,6817194
0.0351758152246,0.403947591782,0.56087654829,6931918
0.0495529137552,0.230241850019,0.720205187798,6830654
0.0284082535654,0.393566519022,0.578025221825,6948040
0.0106291603297,0.359967529774,0.629403293133,6855393
0.317251652479,0.481790244579,0.200958043337,6921648
0.0423876084387,0.268001765013,0.689610660076,6839509
0.0535560846329,0.451506227255,0.494937688112,6881491
0.172329112887,0.646046280861,0.181624576449,6936692
0.122155226767,0.322422206402,0.555422544479,6883104
0.0386646836996,0.467863708735,0.493471622467,6834756
0.0974569395185,0.293457299471,0.609085738659,6823503
