high,medium,low,listing_id
0.0259419698268,0.0618597976863,0.912198245525,7131002
0.404186576605,0.340431332588,0.255382120609,7194117
0.000229251032579,0.00395949929953,0.995811223984,7226063
0.00122699060012,0.0253579523414,0.973415076733,7228184
0.00923279765993,0.073112398386,0.917654752731,7199136
0.0377372466028,0.185073897243,0.777188837528,7150244
0.114393301308,0.327912271023,0.55769443512,7108332
0.000730890431441,0.00441737985238,0.994851768017,7119136
0.0615646131337,0.188638344407,0.749797046185,7195254
0.0011232617544,0.00831993389875,0.990556836128,7218943
0.00164055719506,0.0995877534151,0.898771643639,7099838
0.00711377384141,0.0462449714541,0.946641206741,7142256
0.0998018309474,0.500508189201,0.399689972401,7131919
0.000168264916283,0.00250515039079,0.997326612473,7187246
0.726634442806,0.262331783772,0.0110338134691,7116666
0.0120959300548,0.0826679691672,0.905236065388,7190403
0.0123342080042,0.161998391151,0.825667381287,7102057
0.236435741186,0.425026416779,0.338537871838,7152401
0.0552855022252,0.428153038025,0.516561448574,7093553
0.011288754642,0.107874915004,0.880836367607,7180827
0.348076552153,0.509307146072,0.142616286874,7113251
0.0121439853683,0.158776476979,0.829079568386,7104543
0.0375859513879,0.180626437068,0.781787574291,7196220
0.00225770613179,0.0479531697929,0.949789166451,7167013
0.584412753582,0.328657627106,0.0869295969605,7180412
0.0936796963215,0.672879695892,0.233440622687,7207486
0.00127289572265,0.0320087783039,0.966718256474,7184145
0.0708529502153,0.5133857131,0.415761321783,7092766
0.291942924261,0.387952178717,0.32010486722,7148806
0.0229636281729,0.146756246686,0.830280125141,7154964
0.000619875791017,0.0148004470393,0.98457968235,7143009
0.449649363756,0.469479709864,0.0808708667755,7091880
0.0381556227803,0.280847847462,0.680996537209,7215609
0.0360733605921,0.356659948826,0.607266664505,7143552
0.018486564979,0.257754981518,0.723758459091,7136575
0.165015533566,0.72016698122,0.114817507565,7114090
0.105999261141,0.548709928989,0.34529080987,7135173
0.000493307947181,0.00713678495958,0.992369890213,7187008
0.00771355396137,0.136265128851,0.856021285057,7173401
0.0311948917806,0.302935749292,0.665869414806,7162395
0.184304729104,0.591484427452,0.224210903049,7109941
0.00211399327964,0.069001853466,0.928884148598,7159476
0.00191209372133,0.0464971959591,0.951590716839,7139384
0.0161039195955,0.296051800251,0.687844276428,7136989
0.0453799106181,0.278443396091,0.676176726818,7230231
0.825525283813,0.15957826376,0.014896444045,7099056
0.000500844151247,0.00807823240757,0.991420924664,7155344
0.00753865670413,0.102615110576,0.889846205711,7091247
0.0429438985884,0.262653827667,0.69440227747,7173526
0.0325639918447,0.23301872611,0.734417259693,7107860
0.422017484903,0.493315160275,0.0846673250198,7105197
0.0230757538229,0.244223877788,0.7327003479,7181884
0.072733335197,0.455440998077,0.471825689077,7093059
0.00241095153615,0.0345070213079,0.963082015514,7146442
0.0354968048632,0.350337028503,0.614166200161,7110982
0.0537164248526,0.35158187151,0.594701707363,7115402
0.000213139050175,0.0492715202272,0.950515389442,7096339
0.0208223145455,0.240580514073,0.738597214222,7216176
0.0417093075812,0.254006236792,0.70428442955,7205001
0.0111137805507,0.114890530705,0.873995661736,7135078
0.0703444704413,0.353218853474,0.576436698437,7144113
0.000332844996592,0.00231693126261,0.997350215912,7192186
0.000290334428428,0.00289393146522,0.996815741062,7136768
0.00174661900382,0.0426293052733,0.955624103546,7097891
0.271737456322,0.44531494379,0.282947599888,7127519
0.000102012825664,0.00396321341395,0.995934724808,7228142
0.0184247735888,0.337317883968,0.644257307053,7226963
0.0269611887634,0.183641299605,0.789397478104,7164741
0.0123914834112,0.260577619076,0.727030873299,7233274
0.459553956985,0.30076110363,0.239684939384,7116926
0.00141865643673,0.0255560744554,0.973025202751,7230567
0.00362969655544,0.0490196049213,0.947350740433,7212627
0.0297152977437,0.282325595617,0.687959074974,7096398
0.12703897059,0.300352066755,0.572608947754,7142423
0.102311708033,0.434937119484,0.462751179934,7227453
0.503446280956,0.349924236536,0.146629497409,7198649
0.00781549327075,0.0355832315981,0.956601321697,7154753
0.0203593689948,0.164494082332,0.815146565437,7134464
0.00350003340282,0.130549609661,0.865950345993,7156661
0.486033469439,0.470055252314,0.0439112856984,7133168
0.00235141185112,0.0214233398438,0.97622525692,7123185
0.169296428561,0.45465940237,0.376044094563,7221934
0.0536661371589,0.437403321266,0.508930563927,7156059
0.00958587229252,0.101640321314,0.888773798943,7157789
0.047454956919,0.370634764433,0.581910312176,7170033
0.0426399186254,0.534402787685,0.422957330942,7102205
0.312751948833,0.554527819157,0.132720217109,7098976
0.0911788791418,0.41318166256,0.4956394732,7201590
0.89766561985,0.085509262979,0.016825100407,7138144
0.000638655794319,0.0220423415303,0.977319061756,7228215
0.140204057097,0.70108038187,0.158715516329,7111427
0.000294943223707,0.0016075191088,0.998097598553,7151727
0.0234269369394,0.388960361481,0.587612688541,7201319
0.000287222559564,0.00349612534046,0.996216595173,7100681
0.149788111448,0.517116308212,0.333095550537,7157695
0.686909198761,0.249821573496,0.0632692277431,7122029
0.0323768816888,0.112423785031,0.85519939661,7184885
0.00890858378261,0.0986606776714,0.892430722713,7232719
0.00525353150442,0.022357147187,0.972389280796,7335142
0.0735840573907,0.312091648579,0.614324331284,7102803
0.0112522989511,0.0250902790576,0.963657438755,7165746
0.00370596535504,0.101497702301,0.894796311855,7168649
0.00221399962902,0.0532789230347,0.944507002831,7198007
0.0668487474322,0.598674833775,0.334476411343,7093931
0.000102322032035,0.0032432875596,0.996654391289,7214859
0.00524114491418,0.0994670018554,0.895291864872,7217632
0.0188930723816,0.0917151644826,0.8893917799,7212349
0.000882192107383,0.0229892507195,0.976128578186,7213612
0.00136062828824,0.0255561005324,0.973083257675,7225184
0.000127906067064,0.00352474418469,0.996347367764,7128085
0.0209211818874,0.127748563886,0.851330220699,7102752
0.011679678224,0.171692848206,0.816627442837,7207525
0.283933669329,0.39350053668,0.322565793991,7133019
0.0944119468331,0.377242922783,0.528345108032,7141390
0.0317453294992,0.192241832614,0.776012837887,7154692
0.011202194728,0.354638457298,0.634159386158,7217371
0.0114534823224,0.278312146664,0.710234344006,7125529
0.161966606975,0.473289996386,0.364743441343,7127357
0.000852396595292,0.022563258186,0.976584374905,7129050
0.00425056647509,0.0167405474931,0.979008853436,7189302
0.0114634204656,0.20553933084,0.782997250557,7137318
0.107452936471,0.603253126144,0.289293944836,7229168
0.0422611385584,0.414953529835,0.542785286903,7115199
0.133007898927,0.638639330864,0.228352800012,7164746
0.0130930570886,0.102085739374,0.884821236134,7139305
0.00141026230995,0.036004960537,0.962584793568,7205070
0.0770833864808,0.555036008358,0.367880642414,7171884
0.00100868951995,0.0134879713878,0.985503315926,7156088
0.00105445156805,0.0585792213678,0.940366268158,7209292
0.00859435275197,0.239394143224,0.752011537552,7107484
0.00390481110662,0.0280169658363,0.968078255653,7152396
0.0307060051709,0.368213832378,0.601080179214,7225376
0.0506188906729,0.338871449232,0.610509693623,7186144
0.0198306255043,0.267489165068,0.712680220604,7230139
0.00463741226122,0.154190599918,0.841171979904,7192205
0.0369228608906,0.33881816268,0.624259054661,7141762
0.00151999772061,0.0308439414948,0.967636048794,7211824
0.11473762989,0.444819778204,0.440442591906,7130396
0.0992169156671,0.471305161715,0.429477930069,7172488
0.0507606081665,0.402915924788,0.546323418617,7112182
0.259067952633,0.522722959518,0.218209117651,7091414
0.0235735364258,0.184440016747,0.791986465454,7226734
0.000958130403887,0.0102655338123,0.988776266575,7109630
0.0130554465577,0.147615984082,0.839328587055,7188944
0.799874126911,0.15796841681,0.0421574376523,7127655
0.046095944941,0.373262792826,0.580641269684,7186472
0.0704357251525,0.485866367817,0.443697929382,7173002
0.0847206413746,0.239773407578,0.675505936146,7195918
0.0354245975614,0.222003310919,0.742572128773,7123898
0.104933321476,0.471769869328,0.423296838999,7200984
0.0104727232829,0.134959191084,0.854568123817,7128289
0.00140578183345,0.0227807369083,0.975813508034,7215422
0.0022443360649,0.0250776447356,0.9726780653,7120112
0.0254922918975,0.30317646265,0.67133128643,7119463
0.019909337163,0.18706099689,0.793029725552,7185043
0.00903137587011,0.177545771003,0.813422858715,7125151
0.0113599514589,0.169031009078,0.819608986378,7199683
0.177172929049,0.53340446949,0.289422631264,7165811
0.00684198411182,0.202535808086,0.790622234344,7216203
0.0646784901619,0.424255788326,0.511065721512,7140467
0.200332671404,0.501806080341,0.297861307859,7132686
0.00560421403497,0.0352281220257,0.959167659283,7090043
0.00642834836617,0.135137364268,0.858434319496,7160047
0.0078482311219,0.174732521176,0.817419230938,7096736
0.00994759891182,0.188553407788,0.801499009132,7154833
0.0187681056559,0.227897554636,0.753334283829,7207598
0.00946519337595,0.0908645242453,0.899670302868,7193607
0.118024222553,0.282887071371,0.599088728428,7115319
0.0482825003564,0.251973420382,0.699744045734,7192842
0.0137848621234,0.136441126466,0.849774003029,7159374
0.294293224812,0.527620494366,0.178086280823,7211408
2.5029088647e-05,0.000641839113086,0.99933308363,7199489
0.0548744238913,0.74359947443,0.201526090503,7207704
0.000241632034886,0.00156495685223,0.998193442822,7223290
0.0226367749274,0.329048365355,0.648314893246,7101790
0.0905143395066,0.557850658894,0.35163500905,7126743
0.000594287645072,0.013017328456,0.986388385296,7095591
0.376651853323,0.469334453344,0.15401366353,7160774
0.051118850708,0.363999426365,0.584881722927,7189058
0.040557615459,0.529064238071,0.430378168821,7206963
0.140022650361,0.467483758926,0.392493605614,7110070
0.397789418697,0.335005700588,0.267204910517,7118952
0.00061104958877,0.0157531071454,0.9836358428,7103712
0.054948091507,0.309282064438,0.635769844055,7115596
0.0240413267165,0.306018710136,0.669939994812,7140607
0.0042766914703,0.0524123609066,0.943310976028,7108745
0.000634477182757,0.00516813574359,0.994197368622,7114585
0.000764316297136,0.0912459716201,0.907989680767,7224341
0.0661124661565,0.318358123302,0.615529417992,7115099
0.0248300544918,0.278136074543,0.697033941746,7131618
0.00576038565487,0.123700395226,0.870539188385,7227405
0.0827236771584,0.6533857584,0.263890534639,7186862
0.00359763065353,0.0825551524758,0.913847148418,7117900
0.000577233266085,0.00836249813437,0.991060316563,7156232
0.000255098420894,0.00364752369933,0.996097385883,7138396
0.0337980389595,0.0838393867016,0.882362604141,7214225
0.0144885098562,0.354767113924,0.630744338036,7177142
0.000284331064904,0.0115849412978,0.988130688667,7207696
0.112520895898,0.425233721733,0.462245374918,7135026
0.0277054943144,0.28207346797,0.690221011639,7116139
0.0717593729496,0.443456441164,0.484784215689,7102272
0.164918273687,0.441895097494,0.393186658621,7091800
0.119141474366,0.504469752312,0.376388758421,7111329
0.0181304551661,0.0692900195718,0.912579536438,7164857
0.0290026850998,0.188330546021,0.782666742802,7187712
0.0398760065436,0.257937461138,0.702186584473,7215634
0.0114922923967,0.155395209789,0.833112478256,7126835
0.000639781821519,0.0180815029889,0.981278657913,7114231
0.0606717579067,0.399904876947,0.539423346519,7140055
0.0492176301777,0.534975647926,0.415806680918,7212649
0.138091593981,0.499768197536,0.362140208483,7192142
0.0106292786077,0.1353713274,0.853999376297,7189117
0.0329601578414,0.235109314322,0.731930494308,7205580
0.863019645214,0.116947151721,0.0200331490487,7220545
0.25093343854,0.598199903965,0.150866657495,7099638
0.0197960268706,0.305540800095,0.674663186073,7180565
0.137678384781,0.457308828831,0.405012786388,7103423
0.0861535444856,0.555543720722,0.358302742243,7098676
0.0821116790175,0.338059276342,0.579829037189,7098356
0.0239821188152,0.23062954843,0.745388329029,7198688
0.192702516913,0.227719426155,0.57957804203,7090170
0.00521417614073,0.0907980874181,0.903987705708,7089841
0.385703384876,0.42453199625,0.189764648676,7212376
0.089331522584,0.422096312046,0.488572210073,7141634
0.00491674942896,0.0394133739173,0.955669820309,7166630
0.323505520821,0.491264939308,0.185229584575,7200852
0.00183420965914,0.0262305289507,0.971935272217,7178855
0.0464889258146,0.402284681797,0.551226377487,7162172
0.000251515157288,0.0125025613233,0.98724591732,7204314
0.000797790067736,0.0198762379587,0.97932600975,7217662
0.223822906613,0.521767020226,0.254410088062,7200412
0.000638296944089,0.00418736133724,0.995174348354,7112294
0.00743740843609,0.046006038785,0.94655662775,7138334
0.093096204102,0.665016174316,0.241887629032,7131566
0.0154933407903,0.121737234294,0.862769424915,7102599
0.0174585338682,0.193432286382,0.789109230042,7205646
0.0174558889121,0.237785086036,0.74475902319,7121432
0.0306618381292,0.210035502911,0.759302675724,7199175
0.0202862415463,0.287083357573,0.692630410194,7107809
0.0278802700341,0.262642562389,0.709477126598,7137017
0.00709701236337,0.0688982456923,0.924004793167,7128093
0.294903874397,0.32628801465,0.378808140755,7147824
0.629677355289,0.28481182456,0.0855107828975,7149909
0.0109100202098,0.118727914989,0.870362102985,7181382
0.00254949694499,0.072067245841,0.925383210182,7136567
0.122699096799,0.519385993481,0.357914924622,7217345
0.325790554285,0.348849982023,0.325359493494,7094491
0.0147648490965,0.178671076894,0.806564033031,7230430
0.151240557432,0.528280138969,0.320479273796,7134406
0.000298048486002,0.00385193014517,0.995849967003,7234312
0.643924534321,0.298357456923,0.0577179677784,7154625
0.00963040813804,0.153039723635,0.837329804897,7162703
0.000954861636274,0.0130733558908,0.985971748829,7166174
0.0153933297843,0.235907271504,0.748699367046,7193467
0.0314081460238,0.207987859845,0.760604023933,7143763
0.15652769804,0.367683082819,0.475789248943,7201468
0.000305121036945,0.00633247941732,0.993362426758,7087845
0.291041463614,0.387435436249,0.321523040533,7165613
0.051122199744,0.158468782902,0.79040902853,7201429
0.433959543705,0.441778898239,0.124261572957,7171661
0.068045668304,0.347129642963,0.584824681282,7211097
0.0580292381346,0.268964588642,0.673006176949,7159863
0.151947125793,0.486468076706,0.3615847826,7136117
0.00319963763468,0.0680825561285,0.928717792034,7199656
0.0124612851068,0.269678026438,0.7178606987,7190640
0.0246229916811,0.1816611588,0.793715834618,7139905
0.000758455658797,0.0281988531351,0.971042752266,7223507
0.0397544838488,0.0417187176645,0.918526828289,7138778
0.00102534564212,0.0182375311852,0.980737090111,7123207
0.0645651817322,0.621750414371,0.313684433699,7159667
0.0315362997353,0.28252825141,0.685935437679,7104827
0.00153230770957,0.0395561680198,0.958911538124,7233249
0.00163340033032,0.0145834004506,0.983783185482,7128081
0.102737516165,0.499270319939,0.397992104292,7105300
0.325038701296,0.392277568579,0.282683700323,7148095
0.000576329359319,0.0211211498827,0.978302598,7215139
0.153417095542,0.53267031908,0.313912570477,7120768
0.0841969996691,0.563719809055,0.352083206177,7096187
0.0121257128194,0.0438685379922,0.944005787373,7114672
0.0278852786869,0.322243899107,0.649870812893,7099038
0.110061593354,0.476255714893,0.413682669401,7141708
0.00108026352245,0.0553586110473,0.943561196327,7220341
0.00134582410101,0.0434784255922,0.955175817013,7213825
0.0505584217608,0.144040867686,0.805400729179,7142989
0.001938784495,0.108527421951,0.889533817768,7154613
0.000557249120902,0.006217722781,0.993225038052,7196646
5.75116282562e-05,0.00274466443807,0.99719786644,7128282
0.00682771299034,0.0773532986641,0.915818989277,7148614
0.00101237255149,0.0495102480054,0.949477374554,7127007
0.00239243917167,0.0369284898043,0.96067905426,7214447
0.0191301070154,0.296203792095,0.684666097164,7134233
0.0368448868394,0.22117651999,0.74197858572,7131975
0.000180877555977,0.00947596505284,0.990343213081,7203181
