high,medium,low,listing_id
0.000138692892506,0.000964314560406,0.998896956444,7189223
0.0371705517173,0.077088534832,0.885740935802,7148419
0.000360228732461,0.0043572653085,0.99528247118,7146487
0.296675801277,0.443592250347,0.259731948376,7127077
0.224717706442,0.610612332821,0.164669960737,7142122
0.000160172610776,0.00650352984667,0.993336319923,7226554
0.00378521438688,0.199697136879,0.796517670155,7110139
0.0162478443235,0.236898124218,0.746854066849,7195663
0.00063820683863,0.00842000823468,0.990941822529,7229206
0.0029852532316,0.0525352470577,0.944479465485,7200894
0.0175417475402,0.329987436533,0.652470767498,7141694
0.699239194393,0.156362250447,0.144398570061,7148531
5.64287620364e-05,0.000591628195252,0.999351918697,7541228
0.0870204716921,0.287927269936,0.625052213669,7183652
0.0177071243525,0.106264203787,0.87602865696,7109247
0.00152215012349,0.0652248486876,0.933252990246,7175545
0.0314668901265,0.211728170514,0.75680488348,7097256
2.96474427159e-05,0.000462903059088,0.999507427216,7439420
0.000420584750827,0.0119645539671,0.987614870071,7231819
0.0204332191497,0.112777493894,0.866789281368,7229828
0.0116672534496,0.132573351264,0.855759382248,7119633
0.00178395782132,0.0727492198348,0.925466835499,7218973
0.930967330933,0.060261964798,0.00877063628286,7146739
0.00013322517043,0.00389488623478,0.995971858501,7234292
0.0758412182331,0.616445362568,0.307713389397,7142385
0.0312239993364,0.200796380639,0.767979562283,7126824
0.000385330320569,0.00653899693862,0.993075728416,7094759
0.00171688199043,0.0359977222979,0.962285339832,7209733
0.00109642080497,0.0149687342346,0.983934819698,7159100
0.00151461327914,0.106678515673,0.891806840897,7175425
0.0313284397125,0.216782361269,0.751889169216,7160253
0.000218119326746,0.00296553038061,0.996816337109,7214817
0.00620152568445,0.11004191637,0.883756637573,7200982
7.34759305487e-05,0.00401879707351,0.995907664299,7222901
0.000740814430173,0.0139234950766,0.985335707664,7138218
0.000163016229635,0.0121452063322,0.987691700459,7134310
0.0112315025181,0.159187704325,0.829580783844,7115084
0.043943375349,0.514655590057,0.441401004791,7145151
0.0121972355992,0.226200267673,0.761602461338,7219071
0.25496211648,0.59050154686,0.154536306858,7121975
0.0242251995951,0.177203446627,0.79857134819,7150257
0.0018888162449,0.0269212331623,0.971189975739,7212592
0.791820049286,0.149620473385,0.058559473604,7201899
0.223738417029,0.431034982204,0.345226585865,7155242
0.0131716011092,0.202041238546,0.78478717804,7190710
0.03369256109,0.170607507229,0.795699954033,7163926
0.0808313712478,0.55305069685,0.366117924452,7221515
0.0718827918172,0.563959002495,0.364158183336,7225090
0.941867589951,0.0343465805054,0.0237858705223,7115264
0.0475880168378,0.365230232477,0.58718174696,7116979
0.263469368219,0.546349585056,0.190181076527,7142396
0.0279970187694,0.155802533031,0.816200435162,7142847
0.00430351542309,0.0949287042022,0.900767803192,7170242
0.060606174171,0.264538437128,0.674855411053,7151472
0.0615353100002,0.256061702967,0.682402968407,7160370
0.0860433205962,0.44170448184,0.472252190113,7216034
8.56675105751e-05,0.00449188798666,0.995422422886,7186587
0.0918982475996,0.339533746243,0.568567991257,7142772
0.327052026987,0.320220828056,0.352727085352,7160544
0.37063986063,0.478670805693,0.15068936348,7200615
0.000405710074119,0.00940692611039,0.990187346935,7114552
0.000803511764389,0.013139818795,0.986056685448,7113848
0.000700489908922,0.00804212037474,0.991257429123,7138357
0.457909345627,0.378661066294,0.163429543376,7198747
0.000649256515317,0.118741728365,0.880608975887,7173389
0.399198174477,0.437983840704,0.162817955017,7211337
0.00138114800211,0.0180423427373,0.980576455593,7125424
0.00492974650115,0.0426348000765,0.952435493469,7148639
0.000614189426415,0.0193999707699,0.979985833168,7161705
0.0220338348299,0.247758641839,0.730207502842,7192187
0.0838758572936,0.504777252674,0.411346882582,7195714
0.00408328091726,0.0642300844193,0.931686580181,7136947
0.0102763893083,0.0403067432344,0.949416875839,7203622
0.131117671728,0.513739109039,0.355143219233,7172417
0.620877861977,0.25121742487,0.127904728055,7181604
0.00582026876509,0.0784389823675,0.915740728378,7142491
0.225327730179,0.509112179279,0.265560090542,7173163
0.00153618515469,0.0404334552586,0.95803040266,7123206
0.0287495870143,0.377759635448,0.5934907794,7153981
0.0510248430073,0.321456938982,0.627518177032,7194515
0.0023574589286,0.0105175049976,0.987124979496,7200167
0.168754383922,0.47563290596,0.355612725019,7143835
0.00897465832531,0.190891996026,0.800133407116,7139821
0.0164425093681,0.171802073717,0.811755418777,7199220
0.0396974645555,0.202515915036,0.757786631584,7126376
0.000131561493617,0.00177121558227,0.998097240925,7146479
0.0174448471516,0.191644087434,0.790911078453,7116879
0.00747335981578,0.023281943053,0.969244658947,7153887
0.0779618918896,0.485625803471,0.436412274837,7142845
0.563749194145,0.332855939865,0.103394903243,7203807
0.35033005476,0.498243153095,0.151426836848,7154818
0.00341056985781,0.0292239971459,0.967365443707,7167217
0.0823930203915,0.463627457619,0.453979551792,7098648
0.0105770360678,0.0850256979465,0.904397308826,7125331
0.00357647170313,0.0321541652083,0.964269340038,7101524
0.0591551139951,0.181590691209,0.759254217148,7194000
0.53911447525,0.382369965315,0.0785155966878,7125308
0.00247623980977,0.0354793705046,0.962044417858,7123795
0.00232916162349,0.0244693271816,0.97320151329,7125578
0.0142904995009,0.193829998374,0.791879534721,7148211
0.00049675675109,0.00325048342347,0.996252775192,7230883
0.000436336558778,0.0132204601541,0.98634314537,7176422
0.00286878668703,0.106351241469,0.890779972076,7143805
1.35649788717e-05,0.000529834767804,0.999456584454,7179615
0.00270631001331,0.0230996143073,0.97419410944,7146418
0.0209862738848,0.577607631683,0.401406049728,7195620
0.00520412111655,0.144746392965,0.850049495697,7089731
0.000275027821772,0.00793223083019,0.991792738438,7202601
0.0269321985543,0.576975882053,0.396091938019,7091471
0.005689506419,0.117126636207,0.877183794975,7107339
2.27362834266e-05,0.00189917592797,0.998078107834,7156457
0.00107998587191,0.0281305164099,0.970789551735,7143122
0.00622351188213,0.0548209138215,0.938955545425,7197769
0.0059518343769,0.0465418435633,0.947506308556,7176952
0.00809360388666,0.0955817252398,0.896324694157,7188153
0.000253848702414,0.00423711305484,0.995509028435,7226712
0.455014586449,0.355504661798,0.189480781555,7229799
0.0030760767404,0.0832257345319,0.913698136806,7192284
0.0423407442868,0.217414259911,0.740244984627,7210739
0.000524364470039,0.00719548063353,0.992280125618,7161267
0.106221720576,0.500539183617,0.393239080906,7091191
0.0195646397769,0.222050830722,0.758384525776,7101992
0.0192463248968,0.16478818655,0.815965473652,7141502
0.0542064681649,0.292858183384,0.652935385704,7089592
0.000537506130058,0.00582348089665,0.993639051914,7133777
0.006292399019,0.0308392141014,0.962868452072,7139898
0.000415106478613,0.0146118951961,0.984972953796,7163282
0.0117848534137,0.0581312403083,0.930083870888,7125069
0.00755157601088,0.0586548149586,0.933793604374,7182484
0.00381167279556,0.0334680005908,0.96272033453,7157031
0.00723418034613,0.0663035809994,0.926462233067,7113962
0.00555440504104,0.0580692626536,0.936376333237,7232040
0.0361078642309,0.376155942678,0.587736189365,7217764
0.158310368657,0.428309351206,0.413380295038,7131744
0.00489805685356,0.229617342353,0.765484571457,7135620
0.00270210555755,0.189710989594,0.80758690834,7180039
0.0313698127866,0.281175971031,0.687454164028,7220683
0.102757185698,0.667547345161,0.229695469141,7231625
0.0568907298148,0.391865968704,0.551243305206,7167784
0.279450923204,0.661383092403,0.0591660253704,7189800
0.00679585011676,0.261814951897,0.731389224529,7092329
0.0509683266282,0.240373402834,0.708658218384,7197287
0.00072797446046,0.010611332953,0.988660693169,7174512
0.00266972626559,0.102840378881,0.894489824772,7228618
0.00575774209574,0.0325649380684,0.961677253246,7161514
0.00136456394102,0.138723611832,0.859911799431,7104677
0.304866731167,0.408788204193,0.286345094442,7115758
0.0043711932376,0.147790879011,0.847837984562,7130979
0.00506788725033,0.0717120170593,0.923220157623,7157949
0.12538716197,0.505750000477,0.368862837553,7113567
0.569093883038,0.378205984831,0.0527001321316,7157347
0.00966251734644,0.017736101523,0.972601354122,7146020
0.0331924296916,0.39584672451,0.570960819721,7224733
0.000586395093706,0.00495895417407,0.994454681873,7130272
0.106717802584,0.360376238823,0.532905995846,7163155
0.00596446963027,0.0622967369854,0.931738734245,7208780
0.000552380050067,0.0370815061033,0.962366163731,7137148
0.0167722795159,0.244839772582,0.738388001919,7130488
0.0490240491927,0.19672934711,0.754246652126,7175630
0.0191286411136,0.266981393099,0.713890016079,7173357
0.037847161293,0.477189600468,0.484963238239,7182888
6.504789053e-05,0.00495412852615,0.994980871677,7156360
0.0348180681467,0.283640682697,0.681541264057,7155226
0.0331255123019,0.0904143601656,0.876460134983,7108781
0.0700173825026,0.277371525764,0.652611076832,7145113
0.00259047723375,0.00959148164839,0.987818002701,7119141
0.537839055061,0.371224761009,0.0909361615777,7188256
0.00276986300014,0.0576104260981,0.939619719982,7205317
0.000496267748531,0.00889055524021,0.990613102913,7196789
0.00541541958228,0.102223105729,0.892361462116,7217603
0.142896130681,0.231206029654,0.625897824764,7125950
0.0774163156748,0.309378921986,0.613204777241,7182086
0.0270772017539,0.295539081097,0.677383780479,7140166
0.153336748481,0.727407991886,0.119255244732,7171174
0.0178354661912,0.136738181114,0.845426380634,7125204
0.000564093701541,0.047941531986,0.951494455338,7143719
0.195365980268,0.68603181839,0.11860216409,7148037
0.0175864696503,0.0794043168426,0.903009235859,7133509
0.0703081786633,0.341775387526,0.587916493416,7090324
0.029835306108,0.626294672489,0.343870073557,7098967
0.000394480273826,0.012994159013,0.986611366272,7203685
0.0403615124524,0.583036124706,0.37660241127,7169139
0.0169221572578,0.0997143685818,0.883363485336,7201475
0.0598982721567,0.279806017876,0.660295724869,7158837
0.498330414295,0.423325896263,0.0783436596394,7120717
0.00606796750799,0.0501993969083,0.943732619286,7230930
0.000697781739291,0.0113431131467,0.9879591465,7147655
0.00929549522698,0.232137486339,0.758567035198,7226723
0.0333265401423,0.319561988115,0.647111475468,7125666
0.0132806925103,0.087992914021,0.898726403713,7189079
0.000317938422086,0.0240071956068,0.975674927235,7208602
0.0292318779975,0.250649660826,0.720118463039,7088166
0.0050852894783,0.143178910017,0.851735830307,7199016
0.0753896459937,0.278191953897,0.646418392658,7190368
0.0165192633867,0.0726172849536,0.91086345911,7132503
0.00115167361218,0.0763975977898,0.922450721264,7206952
0.00931726396084,0.138277992606,0.852404773235,7189937
0.0300941877067,0.298183441162,0.671722352505,7093895
0.0169422309846,0.0973307043314,0.885727107525,7097208
0.0190633609891,0.12219029665,0.858746349812,7131368
0.0198151599616,0.149919316173,0.830265462399,7119001
0.0354832708836,0.212249413133,0.752267301083,7107581
0.0134328315035,0.11223886162,0.874328255653,7234109
6.74869879731e-05,0.00138588133268,0.998546659946,7207625
0.0301491115242,0.0472990423441,0.922551870346,7092366
0.0279850289226,0.24289573729,0.729119241238,7175942
0.00174806802534,0.0646922215819,0.933559715748,7195125
0.00500757107511,0.0165075156838,0.978484928608,7158028
0.00282299169339,0.0761079713702,0.921069085598,7115325
4.94000560138e-05,0.00118878285866,0.998761773109,7190353
0.000195123968297,0.00632724305615,0.993477582932,7133303
0.129191339016,0.555697023869,0.315111607313,7110737
0.13003924489,0.234998255968,0.634962499142,7210385
0.0173184368759,0.201031014323,0.781650543213,7113960
0.0765425860882,0.4973731637,0.426084220409,7232534
0.0022658999078,0.0362897850573,0.96144425869,7150979
0.172402665019,0.425129175186,0.402468174696,7167623
0.302077591419,0.434015005827,0.263907402754,7142061
0.0382738560438,0.207445934415,0.754280209541,7096073
0.00129761756398,0.0304475296289,0.96825492382,7131426
0.0659993514419,0.500763475895,0.433237195015,7155763
0.0247596185654,0.0543991364539,0.920841276646,7105184
0.0647395178676,0.312467604876,0.622792840004,7095583
0.000600555562414,0.0344285704195,0.964970946312,7203888
0.00753076095134,0.0882322192192,0.904237031937,7187796
0.032930854708,0.157053291798,0.810015797615,7119774
1.3403920093e-05,0.000311131530907,0.999675512314,7203095
0.00171685568057,0.0671550855041,0.931128025055,7137487
0.000741594005376,0.0140046207234,0.985253751278,7176641
0.0941300392151,0.353483408689,0.552386581898,7097225
0.212732732296,0.392568826675,0.394698441029,7199412
0.015486812219,0.0902058035135,0.894307434559,7134878
0.00702561670914,0.1298917979,0.863082587719,7196742
0.0088408254087,0.13033683598,0.860822379589,7220908
0.025875389576,0.72885632515,0.245268270373,7124910
0.000319137529004,0.0037330891937,0.995947778225,7224827
0.0508003085852,0.583714842796,0.365484833717,7103532
0.0276309102774,0.239588528872,0.732780575752,7224525
0.000634199823253,0.0098827118054,0.989483058453,7120464
0.00184764177538,0.026035124436,0.972117304802,7166003
0.000477169640362,0.0278352461755,0.971687555313,7139393
0.209682717919,0.284992426634,0.505324840546,7117256
0.00600422080606,0.168736040592,0.825259685516,7188832
0.0424043238163,0.213749170303,0.743846535683,7167959
0.000507263757754,0.0072835595347,0.992209196091,7106811
0.0470798909664,0.334607720375,0.618312418461,7149458
0.403841584921,0.464790731668,0.131367683411,7206589
0.000668322201818,0.00593373412266,0.993397951126,7103144
0.422173559666,0.410146951675,0.16767950356,7171207
0.0135885514319,0.170978888869,0.815432548523,7212010
0.0129132326692,0.151079773903,0.836006999016,7109811
0.00167218898423,0.00934206321836,0.988985776901,7231366
0.0276898462325,0.210835888982,0.761474311352,7098900
6.35962933302e-05,0.00669026048854,0.993246078491,7213075
0.0783168300986,0.279888421297,0.641794741154,7157655
0.13450498879,0.432998508215,0.432496517897,7158681
0.104945994914,0.319033443928,0.576020538807,7221327
0.0602877363563,0.31161648035,0.628095805645,7116901
0.0113354241475,0.151496976614,0.837167620659,7147231
0.0801767110825,0.541908860207,0.377914428711,7172838
0.032034561038,0.26721444726,0.700751006603,7135038
0.152604177594,0.508956313133,0.338439464569,7165618
0.000363315775758,0.00878113042563,0.990855574608,7160608
0.00109620729927,0.0058225938119,0.993081271648,7113508
0.0197020117193,0.248185142875,0.732112824917,7227172
0.024893084541,0.182684570551,0.792422413826,7209057
0.1578964293,0.5327039361,0.309399604797,7169200
0.0099082114175,0.218053072691,0.772038757801,7225034
0.0126381115988,0.607135176659,0.380226641893,7172790
0.101071849465,0.532598555088,0.36632964015,7142930
0.0216278824955,0.301886498928,0.676485598087,7166935
0.000243385831709,0.010043813847,0.989712834358,7123297
0.00259030819871,0.00755363376811,0.989856004715,7168424
0.146457120776,0.5892624259,0.264280468225,7173873
0.205077946186,0.574003815651,0.220918267965,7163876
0.00101687770803,0.0532250776887,0.94575804472,7173682
0.0198579244316,0.161630436778,0.818511605263,7210279
0.0639039501548,0.33018964529,0.605906367302,7198311
0.000779379101004,0.0185260232538,0.980694651604,7197818
0.736965656281,0.214397206903,0.0486371479928,7211829
0.10934458673,0.404936909676,0.485718548298,7203392
0.00225403625518,0.0441417060792,0.953604280949,7146958
0.000249830656685,0.0088531114161,0.990896999836,7163336
0.000388017040677,0.0213460735977,0.978265941143,7204295
7.06989012542e-05,0.00256483745761,0.997364461422,7141418
0.00982935540378,0.146892592311,0.843278050423,7161253
0.657765626907,0.297531723976,0.0447026304901,7155631
0.029840670526,0.598037540913,0.372121810913,7092681
0.0166889410466,0.226023212075,0.757287859917,7208277
0.238712623715,0.488397717476,0.272889643908,7127591
0.00544093409553,0.0837059095502,0.910853207111,7185442
