listing_id,high,medium,low
6942754,0.0625,0.2175,0.72
6931610,0.0925,0.2825,0.625
6823764,0.0675,0.315,0.6175
6850304,0.045,0.2225,0.7325
6870639,0.06,0.29,0.65
7147273,0.0725,0.21,0.7175
6858127,0.0675,0.2775,0.655
6829875,0.055,0.2175,0.7275
6877774,0.075,0.18,0.745
6944121,0.1,0.245,0.655
6895120,0.0625,0.3175,0.62
6839250,0.0725,0.2625,0.665
6843165,0.095,0.31,0.595
7131387,0.07,0.2025,0.7275
6836497,0.0825,0.2575,0.66
6873317,0.0625,0.315,0.6225
6873763,0.05,0.26,0.69
6929714,0.0675,0.3025,0.63
6914363,0.0475,0.2075,0.745
6882472,0.0775,0.1875,0.735
6904184,0.065,0.2625,0.6725
6927513,0.1,0.265,0.635
6831371,0.0625,0.2675,0.67
6864147,0.0625,0.24,0.6975
6823914,0.055,0.22,0.725
6820907,0.055,0.25,0.695
6857003,0.075,0.19,0.735
6907522,0.1025,0.26,0.6375
6873242,0.06,0.235,0.705
6833288,0.035,0.235,0.73
6947322,0.0175,0.105,0.8775
7178923,0.0775,0.2075,0.715
6894704,0.0625,0.1775,0.76
6925628,0.075,0.245,0.68
6873322,0.0725,0.2575,0.67
6914558,0.07,0.195,0.735
6817877,0.085,0.2875,0.6275
6937947,0.065,0.3525,0.5825
7102840,0.0875,0.215,0.6975
6812676,0.0275,0.15,0.8225
6820709,0.0575,0.2,0.7425
6944132,0.0875,0.31,0.6025
6845066,0.075,0.26,0.665
6905290,0.0575,0.2475,0.695
6929584,0.0525,0.3325,0.615
6935657,0.0675,0.3775,0.555
6916865,0.1175,0.3175,0.565
6859633,0.065,0.1725,0.7625
6838467,0.0625,0.22,0.7175
6826711,0.07,0.28,0.65
6920260,0.0725,0.275,0.6525
6921245,0.145,0.2825,0.5725
6856390,0.0525,0.1675,0.78
6853337,0.0325,0.1425,0.825
6839102,0.055,0.1875,0.7575
7200234,0.08,0.23,0.69
6900756,0.1025,0.2725,0.625
6829325,0.0575,0.2375,0.705
6815984,0.0725,0.2725,0.655
6869765,0.0675,0.1725,0.76
6869419,0.12,0.3125,0.5675
7160109,0.0675,0.2425,0.69
6889396,0.1325,0.3,0.5675
6842902,0.09,0.31,0.6
6853584,0.0825,0.2525,0.665
6926470,0.07,0.175,0.755
6841384,0.0425,0.1975,0.76
7104369,0.07,0.2325,0.6975
6840831,0.1275,0.275,0.5975
6820860,0.075,0.225,0.7
6903453,0.0725,0.3275,0.6
6864445,0.04,0.2,0.76
6946675,0.0725,0.3425,0.585
7130988,0.0925,0.23,0.6775
6925975,0.065,0.1625,0.7725
6884323,0.0625,0.28,0.6575
6814713,0.075,0.2,0.725
6941879,0.1175,0.3175,0.565
6812838,0.075,0.315,0.61
6831339,0.0425,0.18,0.7775
6853779,0.0675,0.305,0.6275
6875411,0.06,0.2675,0.6725
6931935,0.09,0.21,0.7
6935323,0.0925,0.25,0.6575
6898444,0.05,0.3275,0.6225
6855303,0.08,0.265,0.655
6874329,0.07,0.275,0.655
7108914,0.08,0.205,0.715
6862847,0.15,0.2775,0.5725
6840705,0.0575,0.25,0.6925
6851814,0.1,0.2675,0.6325
6943705,0.0725,0.1875,0.74
6946130,0.065,0.2675,0.6675
6832249,0.0475,0.1425,0.81
6878545,0.07,0.2575,0.6725
6841217,0.0925,0.34,0.5675
6848290,0.0475,0.2,0.7525
6919063,0.09,0.205,0.705
6842493,0.11,0.33,0.56
6873488,0.0725,0.295,0.6325
6820722,0.0925,0.3175,0.59
6891959,0.0725,0.285,0.6425
6857365,0.075,0.2825,0.6425
6833434,0.0625,0.18,0.7575
6897985,0.0625,0.23,0.7075
6817595,0.07,0.2025,0.7275
6839292,0.0375,0.21,0.7525
6946277,0.08,0.21,0.71
6884375,0.0575,0.2675,0.675
6847576,0.0475,0.2325,0.72
6923392,0.0825,0.265,0.6525
7142927,0.065,0.235,0.7
6858454,0.0775,0.28,0.6425
6897065,0.0825,0.2775,0.64
6853670,0.035,0.145,0.82
6943406,0.085,0.3375,0.5775
6886681,0.07,0.2575,0.6725
7215612,0.065,0.2125,0.7225
6859688,0.0325,0.1775,0.79
6920827,0.05,0.12,0.83
6855447,0.0675,0.3,0.6325
6889074,0.08,0.275,0.645
7189468,0.0525,0.2325,0.715
7146533,0.065,0.2125,0.7225
6927516,0.085,0.29,0.625
6879633,0.08,0.2,0.72
6834445,0.035,0.2125,0.7525
6932243,0.0525,0.255,0.6925
6849822,0.0525,0.255,0.6925
6900106,0.0925,0.25,0.6575
6933980,0.1325,0.2625,0.605
6930893,0.0675,0.2525,0.68
6879346,0.06,0.2375,0.7025
6834013,0.0325,0.1475,0.82
6851455,0.0475,0.17,0.7825
6921856,0.0625,0.2775,0.66
6924651,0.0625,0.245,0.6925
7186298,0.0825,0.265,0.6525
6828672,0.0925,0.2575,0.65
6829637,0.0825,0.265,0.6525
6938857,0.085,0.285,0.63
6926610,0.1325,0.325,0.5425
6883068,0.025,0.16,0.815
6858095,0.07,0.26,0.67
6816104,0.1025,0.31,0.5875
6821848,0.045,0.235,0.72
6813627,0.085,0.205,0.71
6929003,0.0625,0.225,0.7125
6831200,0.0725,0.2625,0.665
6938157,0.055,0.3025,0.6425
6861600,0.035,0.1775,0.7875
6854795,0.0525,0.265,0.6825
6924905,0.0825,0.225,0.6925
6871999,0.075,0.3075,0.6175
6860225,0.0525,0.18,0.7675
6918844,0.085,0.32,0.595
6925097,0.1025,0.315,0.5825
6913284,0.0975,0.3525,0.55
6851482,0.075,0.2725,0.6525
6928199,0.0975,0.29,0.6125
6858587,0.09,0.275,0.635
6819416,0.07,0.31,0.62
6934054,0.075,0.1925,0.7325
6905861,0.1,0.3175,0.5825
6824995,0.095,0.265,0.64
6827850,0.035,0.165,0.8
6943478,0.105,0.2425,0.6525
6813028,0.015,0.1325,0.8525
6933978,0.1375,0.285,0.5775
6940507,0.0825,0.3775,0.54
6812456,0.045,0.165,0.79
6831019,0.0325,0.125,0.8425
6886068,0.0575,0.2575,0.685
6819127,0.0825,0.2875,0.63
6929169,0.04,0.2125,0.7475
7108896,0.07,0.2075,0.7225
6829790,0.0725,0.27,0.6575
6833162,0.055,0.25,0.695
6890289,0.1075,0.295,0.5975
6882988,0.06,0.155,0.785
6859872,0.0825,0.2925,0.625
6872835,0.0725,0.135,0.7925
6837209,0.0325,0.1925,0.775
6943169,0.0675,0.1925,0.74
6857916,0.055,0.2075,0.7375
6856666,0.08,0.24,0.68
7134334,0.0625,0.2625,0.675
6815043,0.075,0.285,0.64
6927954,0.085,0.3075,0.6075
6899096,0.09,0.31,0.6
6934024,0.075,0.2575,0.6675
6882570,0.085,0.295,0.62
7098508,0.045,0.145,0.81
6923231,0.08,0.29,0.63
6935957,0.0775,0.34,0.5825
6882462,0.06,0.26,0.68
6822283,0.0775,0.1975,0.725
6876281,0.04,0.21,0.75
6814520,0.0875,0.2325,0.68
6882225,0.055,0.2225,0.7225
6932949,0.1025,0.2825,0.615
6901277,0.065,0.2575,0.6775
6945942,0.0525,0.27,0.6775
6891889,0.0875,0.2825,0.63
6924639,0.0775,0.3825,0.54
6820529,0.0525,0.2075,0.74
6879194,0.0625,0.2875,0.65
6817049,0.0825,0.28,0.6375
6853498,0.0825,0.2825,0.635
6917958,0.08,0.3,0.62
6814968,0.075,0.1975,0.7275
6930634,0.0625,0.3825,0.555
6816703,0.0625,0.1975,0.74
6819229,0.0675,0.2525,0.68
6946741,0.03,0.1,0.87
7212324,0.055,0.22,0.725
6822376,0.1175,0.31,0.5725
6847464,0.0925,0.265,0.6425
6835212,0.04,0.1625,0.7975
6933175,0.05,0.27,0.68
6885821,0.035,0.215,0.75
6865812,0.09,0.2475,0.6625
6812893,0.11,0.305,0.585
6897711,0.0525,0.1775,0.77
6874651,0.0475,0.1825,0.77
6833685,0.0425,0.225,0.7325
6855137,0.0575,0.22,0.7225
6886855,0.1,0.2825,0.6175
6932095,0.085,0.275,0.64
6883935,0.0625,0.225,0.7125
6823549,0.045,0.2125,0.7425
6834700,0.0275,0.145,0.8275
6863063,0.06,0.2025,0.7375
6858231,0.07,0.2625,0.6675
7148397,0.0725,0.2275,0.7
6816068,0.0675,0.2625,0.67
6849639,0.04,0.2,0.76
6924214,0.0575,0.3775,0.565
6881705,0.065,0.21,0.725
6944174,0.055,0.215,0.73
6871364,0.07,0.1925,0.7375
6849245,0.045,0.2075,0.7475
7213904,0.055,0.2425,0.7025
6927663,0.0625,0.305,0.6325
6830645,0.09,0.2825,0.6275
6935137,0.095,0.2,0.705
6911214,0.0625,0.2725,0.665
6905293,0.0825,0.28,0.6375
6929791,0.0525,0.2375,0.71
6881497,0.0875,0.315,0.5975
6837425,0.06,0.2,0.74
6855033,0.08,0.22,0.7
6934828,0.055,0.205,0.74
6890288,0.085,0.3325,0.5825
6856757,0.06,0.3025,0.6375
6909261,0.11,0.34,0.55
6910470,0.0675,0.2925,0.64
6835477,0.06,0.2375,0.7025
6883345,0.0575,0.1425,0.8
6936968,0.085,0.325,0.59
7192340,0.0675,0.2625,0.67
6939194,0.1,0.2775,0.6225
6919714,0.11,0.3675,0.5225
6861062,0.06,0.2575,0.6825
6914950,0.0675,0.305,0.6275
6826659,0.075,0.185,0.74
6844253,0.095,0.3225,0.5825
6840707,0.095,0.2675,0.6375
6850335,0.0925,0.2975,0.61
7134755,0.095,0.265,0.64
6867382,0.045,0.1975,0.7575
6925261,0.07,0.265,0.665
6911267,0.0625,0.2675,0.67
6867648,0.06,0.29,0.65
6843620,0.0975,0.285,0.6175
6920974,0.0775,0.19,0.7325
6869440,0.0625,0.17,0.7675
6916388,0.105,0.32,0.575
6919120,0.055,0.2375,0.7075
6946109,0.045,0.2075,0.7475
6816513,0.0925,0.275,0.6325
6872912,0.055,0.1775,0.7675
6946273,0.0525,0.25,0.6975
6920448,0.0725,0.3,0.6275
6869186,0.075,0.2375,0.6875
6889207,0.02,0.1425,0.8375
6892524,0.055,0.2725,0.6725
6849797,0.0475,0.205,0.7475
7097722,0.09,0.2125,0.6975
6832558,0.075,0.2725,0.6525
6948477,0.105,0.2925,0.6025
6941439,0.055,0.245,0.7
6934155,0.075,0.305,0.62
6835767,0.05,0.16,0.79
6892500,0.09,0.31,0.6
6874141,0.0575,0.21,0.7325
7209877,0.1,0.215,0.685
6819882,0.0375,0.1875,0.775
6914960,0.0925,0.3,0.6075
6910685,0.085,0.23,0.685
6885361,0.085,0.2475,0.6675
6938761,0.095,0.35,0.555
6833375,0.085,0.2375,0.6775
7191248,0.07,0.2025,0.7275
6877930,0.03,0.1425,0.8275
6873892,0.0475,0.1675,0.785
6850038,0.0975,0.27,0.6325
6849636,0.0625,0.2,0.7375
6833152,0.0825,0.2875,0.63
7190886,0.0875,0.225,0.6875
6861856,0.07,0.19,0.74
6864063,0.08,0.255,0.665
6888928,0.0625,0.24,0.6975
7187042,0.0725,0.19,0.7375
6854356,0.0675,0.1775,0.755
6910364,0.065,0.22,0.715
6819465,0.0825,0.2475,0.67
6898422,0.0725,0.245,0.6825
7173245,0.095,0.2,0.705
6844257,0.0575,0.25,0.6925
6945367,0.0625,0.3075,0.63
6816624,0.08,0.27,0.65
6828053,0.08,0.17,0.75
6820556,0.0425,0.1775,0.78
7164476,0.09,0.2225,0.6875
6834054,0.0775,0.3075,0.615
6925890,0.0075,0.105,0.8875
6928629,0.0625,0.2475,0.69
6936534,0.0625,0.225,0.7125
6832258,0.035,0.2075,0.7575
6873913,0.0525,0.2125,0.735
6863760,0.0925,0.2425,0.665
6860865,0.04,0.1675,0.7925
6863804,0.055,0.2225,0.7225
6898962,0.0575,0.2275,0.715
6871394,0.0725,0.2625,0.665
6832110,0.075,0.12,0.805
6880381,0.1075,0.305,0.5875
6857531,0.07,0.27,0.66
6912344,0.1025,0.2975,0.6
6855079,0.0525,0.235,0.7125
7224908,0.055,0.225,0.72
6913600,0.105,0.2675,0.6275
6878457,0.09,0.2875,0.6225
6850900,0.06,0.215,0.725
6933493,0.0875,0.2125,0.7
6839053,0.125,0.2875,0.5875
6888509,0.07,0.2,0.73
7191600,0.0675,0.185,0.7475
6936835,0.1325,0.3475,0.52
6907412,0.0475,0.315,0.6375
6849398,0.1,0.3,0.6
6909153,0.08,0.23,0.69
6832261,0.085,0.22,0.695
7107421,0.06,0.255,0.685
6925601,0.055,0.3325,0.6125
6876901,0.0525,0.2275,0.72
6875285,0.055,0.195,0.75
6922545,0.075,0.29,0.635
6859524,0.04,0.16,0.8
6926376,0.08,0.32,0.6
6893889,0.0475,0.22,0.7325
6834150,0.0425,0.1525,0.805
6913321,0.0925,0.2875,0.62
6868335,0.0625,0.175,0.7625
6843833,0.0825,0.265,0.6525
7232357,0.0925,0.2125,0.695
6871877,0.045,0.1925,0.7625
6865887,0.0225,0.1325,0.845
6920766,0.095,0.2975,0.6075
6857029,0.0475,0.1925,0.76
6869680,0.0575,0.1875,0.755
6885866,0.0575,0.2525,0.69
6845841,0.0425,0.1725,0.785
6914524,0.0725,0.185,0.7425
6947887,0.0725,0.1925,0.735
6914317,0.075,0.23,0.695
6862225,0.1175,0.2825,0.6
6841789,0.1125,0.2375,0.65
6901862,0.045,0.2525,0.7025
6913179,0.0575,0.3975,0.545
6877291,0.065,0.1775,0.7575
6960414,0.08,0.2625,0.6575
7188305,0.0825,0.2625,0.655
6853271,0.0675,0.27,0.6625
6826230,0.055,0.1725,0.7725
6941053,0.07,0.195,0.735
6840628,0.125,0.215,0.66
6944394,0.0625,0.195,0.7425
6947195,0.085,0.2175,0.6975
7137866,0.1025,0.2475,0.65
6834525,0.07,0.28,0.65
6905353,0.07,0.3,0.63
6859968,0.0825,0.19,0.7275
6841035,0.055,0.2425,0.7025
6860760,0.0525,0.21,0.7375
6910174,0.085,0.205,0.71
7220043,0.055,0.225,0.72
6840582,0.09,0.25,0.66
6840638,0.0825,0.2175,0.7
6909693,0.055,0.2425,0.7025
6847524,0.0675,0.2575,0.675
6873325,0.02,0.085,0.895
6853616,0.0525,0.1625,0.785
6880003,0.0325,0.195,0.7725
6843283,0.0475,0.14,0.8125
7101543,0.0675,0.235,0.6975
6885147,0.0375,0.2075,0.755
6917832,0.02,0.1425,0.8375
6919797,0.055,0.135,0.81
6856775,0.1,0.2775,0.6225
6855169,0.075,0.27,0.655
6907306,0.12,0.3575,0.5225
6933519,0.0725,0.28,0.6475
6864353,0.06,0.2425,0.6975
6932426,0.1225,0.2975,0.58
6858268,0.065,0.2725,0.6625
6841370,0.05,0.185,0.765
6888766,0.065,0.29,0.645
6839859,0.035,0.195,0.77
6856549,0.0575,0.2225,0.72
7115408,0.06,0.2425,0.6975
6851405,0.095,0.24,0.665
6832489,0.02,0.1225,0.8575
6824631,0.08,0.2275,0.6925
6847461,0.065,0.29,0.645
6884380,0.08,0.2875,0.6325
6911460,0.105,0.3125,0.5825
7185320,0.08,0.2225,0.6975
6889990,0.045,0.185,0.77
6812259,0.09,0.1875,0.7225
6849323,0.0675,0.255,0.6775
6843897,0.0525,0.25,0.6975
6834051,0.0625,0.31,0.6275
6845525,0.095,0.265,0.64
6818354,0.045,0.2025,0.7525
6820401,0.0525,0.225,0.7225
7170600,0.065,0.21,0.725
6830190,0.035,0.1825,0.7825
6820895,0.0375,0.1975,0.765
6881803,0.0525,0.155,0.7925
6833859,0.08,0.2675,0.6525
6940846,0.11,0.2475,0.6425
6930929,0.095,0.2025,0.7025
6865637,0.06,0.3025,0.6375
6931005,0.0625,0.245,0.6925
6867275,0.11,0.285,0.605
6839596,0.055,0.1875,0.7575
6888705,0.09,0.2425,0.6675
6878219,0.0625,0.3025,0.635
6824739,0.0625,0.215,0.7225
7112998,0.09,0.255,0.655
6915824,0.065,0.17,0.765
6929541,0.0725,0.2725,0.655
6929357,0.1525,0.2925,0.555
6887572,0.04,0.215,0.745
6893098,0.095,0.3,0.605
6824927,0.0875,0.2075,0.705
6930434,0.0875,0.3075,0.605
6864495,0.0675,0.2825,0.65
6875517,0.0775,0.255,0.6675
6891414,0.06,0.165,0.775
6889341,0.03,0.2,0.77
6817519,0.0475,0.175,0.7775
6874876,0.04,0.205,0.755
6830894,0.0775,0.2625,0.66
7212028,0.0925,0.22,0.6875
6887209,0.065,0.21,0.725
6918791,0.085,0.2525,0.6625
6849509,0.0375,0.195,0.7675
6847414,0.0725,0.2925,0.635
6876218,0.0775,0.2625,0.66
7201839,0.09,0.24,0.67
6873008,0.0575,0.17,0.7725
6846230,0.085,0.3375,0.5775
6887719,0.0425,0.1575,0.8
6840396,0.04,0.2125,0.7475
6928235,0.12,0.27,0.61
6945857,0.055,0.2525,0.6925
6864839,0.07,0.2675,0.6625
6855869,0.0625,0.1875,0.75
6860283,0.03,0.1575,0.8125
6813534,0.0775,0.28,0.6425
6916988,0.125,0.3125,0.5625
7113887,0.08,0.23,0.69
6835422,0.0825,0.1975,0.72
6825312,0.0775,0.2175,0.705
6881974,0.06,0.3175,0.6225
6816590,0.085,0.24,0.675
6894266,0.0475,0.2125,0.74
6852887,0.045,0.2125,0.7425
6826567,0.035,0.195,0.77
6924401,0.06,0.2375,0.7025
7089151,0.085,0.235,0.68
6860444,0.0725,0.2725,0.655
6842855,0.0775,0.2375,0.685
6888715,0.0775,0.2075,0.715
6878893,0.1025,0.2925,0.605
6908216,0.0575,0.1875,0.755
6908921,0.055,0.27,0.675
6897398,0.07,0.22,0.71
7102576,0.0675,0.23,0.7025
6933912,0.04,0.215,0.745
6921890,0.0725,0.2825,0.645
6896365,0.05,0.1825,0.7675
6913360,0.075,0.32,0.605
6911837,0.125,0.2525,0.6225
6863189,0.125,0.325,0.55
6941987,0.05,0.1175,0.8325
6851766,0.05,0.245,0.705
6902292,0.0625,0.23,0.7075
7109273,0.055,0.1875,0.7575
6897789,0.0575,0.2175,0.725
6892169,0.085,0.25,0.665
6939992,0.0875,0.3675,0.545
7510953,0.0925,0.2625,0.645
7188173,0.0925,0.255,0.6525
6867524,0.035,0.21,0.755
6836747,0.03,0.195,0.775
6907671,0.07,0.3025,0.6275
6830508,0.0825,0.25,0.6675
6924833,0.0875,0.295,0.6175
6863692,0.0725,0.26,0.6675
6928595,0.0675,0.2675,0.665
7093886,0.0575,0.1975,0.745
6854892,0.055,0.2325,0.7125
6906756,0.0675,0.2425,0.69
6891123,0.045,0.23,0.725
6823252,0.0825,0.3025,0.615
6930151,0.0525,0.235,0.7125
6818250,0.0625,0.2475,0.69
6896604,0.0475,0.2025,0.75
7171948,0.0925,0.23,0.6775
6844278,0.055,0.255,0.69
6932741,0.0775,0.33,0.5925
6813317,0.05,0.24,0.71
6922168,0.06,0.245,0.695
6829402,0.075,0.1925,0.7325
7226057,0.07,0.2225,0.7075
6923019,0.115,0.29,0.595
6824093,0.105,0.32,0.575
6885902,0.065,0.3025,0.6325
6932100,0.075,0.19,0.735
6899456,0.075,0.3525,0.5725
6920123,0.06,0.2275,0.7125
6848617,0.0425,0.1725,0.785
7163464,0.0825,0.225,0.6925
6930905,0.1,0.2925,0.6075
6877814,0.0525,0.1975,0.75
6870347,0.055,0.2925,0.6525
6908252,0.0125,0.13,0.8575
6933251,0.04,0.22,0.74
6859268,0.1,0.3,0.6
6925551,0.0875,0.215,0.6975
6864039,0.085,0.275,0.64
7132008,0.0075,0.055,0.9375
6817245,0.065,0.265,0.67
6912795,0.085,0.38,0.535
6886726,0.06,0.31,0.63
6829208,0.055,0.1925,0.7525
6928547,0.0525,0.2325,0.715
6891162,0.0975,0.2325,0.67
6938088,0.055,0.305,0.64
6932823,0.065,0.23,0.705
6918063,0.0575,0.315,0.6275
6831149,0.045,0.145,0.81
6886439,0.085,0.215,0.7
6875717,0.06,0.285,0.655
6899548,0.0725,0.2525,0.675
6853134,0.0725,0.2275,0.7
6889391,0.1025,0.2825,0.615
6878935,0.05,0.2525,0.6975
6847702,0.0475,0.25,0.7025
6873976,0.0975,0.3025,0.6
6855369,0.07,0.2775,0.6525
6817840,0.085,0.21,0.705
7158004,0.0625,0.23,0.7075
6930059,0.075,0.25,0.675
6915186,0.08,0.27,0.65
6825096,0.055,0.2275,0.7175
6851428,0.105,0.26,0.635
6855422,0.0775,0.285,0.6375
7206354,0.0925,0.2325,0.675
6881493,0.0675,0.27,0.6625
6918146,0.0575,0.315,0.6275
6934793,0.065,0.245,0.69
6814704,0.0675,0.2875,0.645
6919211,0.075,0.195,0.73
6851831,0.07,0.2875,0.6425
6835952,0.0775,0.2,0.7225
6828141,0.075,0.2175,0.7075
6940791,0.0925,0.24,0.6675
6882308,0.085,0.235,0.68
6932271,0.0725,0.29,0.6375
7093830,0.0625,0.2875,0.65
6944264,0.0675,0.19,0.7425
6854264,0.0525,0.155,0.7925
6903448,0.0675,0.25,0.6825
6865057,0.075,0.3175,0.6075
6836415,0.0125,0.09,0.8975
6929191,0.09,0.1825,0.7275
6931536,0.055,0.2175,0.7275
6814130,0.0925,0.28,0.6275
6823998,0.045,0.205,0.75
6874273,0.0675,0.1925,0.74
7155510,0.085,0.2175,0.6975
6824881,0.0675,0.1725,0.76
6883066,0.08,0.2575,0.6625
6832206,0.045,0.2025,0.7525
6877297,0.095,0.2,0.705
6854413,0.0525,0.1975,0.75
6852246,0.065,0.2175,0.7175
6936345,0.08,0.285,0.635
6865509,0.03,0.145,0.825
7113132,0.0825,0.23,0.6875
6827896,0.055,0.2025,0.7425
6916847,0.0625,0.2225,0.715
6940460,0.0925,0.23,0.6775
6917401,0.07,0.2625,0.6675
6931924,0.075,0.3625,0.5625
6914618,0.1025,0.295,0.6025
6813158,0.0775,0.2875,0.635
7196002,0.0875,0.2225,0.69
6843749,0.12,0.3175,0.5625
6947836,0.0875,0.195,0.7175
6934234,0.0675,0.2525,0.68
6933620,0.0625,0.355,0.5825
6813157,0.0475,0.1925,0.76
6912602,0.065,0.25,0.685
7198852,0.055,0.2375,0.7075
6897085,0.085,0.2875,0.6275
6881059,0.0425,0.125,0.8325
6834645,0.07,0.3125,0.6175
6858613,0.0825,0.195,0.7225
7146765,0.09,0.23,0.68
6930564,0.14,0.335,0.525
6890358,0.0825,0.1975,0.72
6884387,0.065,0.2975,0.6375
6939381,0.06,0.2275,0.7125
6815325,0.0575,0.2175,0.725
6919511,0.0725,0.26,0.6675
6907546,0.07,0.2725,0.6575
7100723,0.0925,0.2625,0.645
6816691,0.0575,0.2125,0.73
6821816,0.0475,0.21,0.7425
6945405,0.045,0.21,0.745
6917292,0.0525,0.2425,0.705
6833732,0.0375,0.1875,0.775
6871930,0.0725,0.24,0.6875
7177575,0.0825,0.2075,0.71
6890741,0.0475,0.1475,0.805
6911513,0.08,0.395,0.525
6868166,0.065,0.245,0.69
6940467,0.0775,0.2725,0.65
6884124,0.06,0.225,0.715
6925274,0.0975,0.23,0.6725
6906758,0.0675,0.2675,0.665
6931175,0.085,0.22,0.695
6817696,0.09,0.185,0.725
6898225,0.06,0.225,0.715
6841235,0.08,0.175,0.745
6907438,0.0775,0.245,0.6775
6911731,0.085,0.31,0.605
6892407,0.0775,0.2025,0.72
7153403,0.04,0.225,0.735
6840761,0.0825,0.3025,0.615
6857512,0.075,0.285,0.64
6909169,0.0675,0.245,0.6875
6902601,0.105,0.2725,0.6225
6847307,0.0475,0.2525,0.7
6941691,0.0625,0.2225,0.715
6817180,0.075,0.2675,0.6575
7216361,0.0775,0.215,0.7075
6892464,0.055,0.285,0.66
6882588,0.0625,0.2525,0.685
6842999,0.065,0.2725,0.6625
6865050,0.03,0.145,0.825
6847233,0.08,0.2025,0.7175
6833820,0.0375,0.155,0.8075
6926357,0.0425,0.12,0.8375
6817179,0.05,0.2375,0.7125
6924946,0.1225,0.2775,0.6
7223042,0.09,0.24,0.67
6893477,0.065,0.3025,0.6325
6877070,0.0575,0.315,0.6275
6916640,0.06,0.3425,0.5975
6868312,0.1425,0.3175,0.54
6909930,0.07,0.3125,0.6175
6896462,0.065,0.2625,0.6725
7190774,0.055,0.185,0.76
6823989,0.0825,0.3125,0.605
6916233,0.05,0.1175,0.8325
6870640,0.0625,0.32,0.6175
7189119,0.0625,0.255,0.6825
6909446,0.14,0.3375,0.5225
6916247,0.0825,0.16,0.7575
6922386,0.105,0.3275,0.5675
6903939,0.05,0.195,0.755
6947635,0.0725,0.29,0.6375
6938512,0.0475,0.225,0.7275
6899662,0.06,0.2275,0.7125
7119079,0.0825,0.2125,0.705
6853894,0.045,0.165,0.79
6926081,0.085,0.1475,0.7675
6885857,0.05,0.22,0.73
6867367,0.0675,0.2725,0.66
6868231,0.0425,0.2,0.7575
6892202,0.075,0.2975,0.6275
6916940,0.0775,0.2025,0.72
6820375,0.07,0.27,0.66
6943551,0.0875,0.2275,0.685
6936934,0.06,0.2725,0.6675
6882219,0.06,0.165,0.775
6820250,0.0625,0.2225,0.715
6901135,0.0825,0.3025,0.615
6814747,0.0825,0.29,0.6275
6930489,0.1025,0.2275,0.67
7128217,0.0825,0.205,0.7125
6869878,0.035,0.135,0.83
6813173,0.0875,0.2875,0.625
6875107,0.075,0.28,0.645
6912589,0.0725,0.16,0.7675
6831387,0.075,0.205,0.72
6879296,0.0675,0.325,0.6075
6914109,0.0575,0.23,0.7125
6886257,0.0525,0.2575,0.69
7233576,0.09,0.2275,0.6825
6846099,0.06,0.1925,0.7475
6942207,0.0475,0.2425,0.71
6931958,0.0625,0.2375,0.7
6848759,0.0125,0.12,0.8675
6836475,0.0725,0.28,0.6475
6937004,0.0825,0.21,0.7075
6837466,0.045,0.2325,0.7225
6830008,0.07,0.2375,0.6925
6915195,0.0625,0.24,0.6975
6868136,0.07,0.275,0.655
6902771,0.06,0.2425,0.6975
6917935,0.065,0.24,0.695
6932543,0.1025,0.2775,0.62
7116972,0.085,0.215,0.7
6860607,0.05,0.1775,0.7725
6924337,0.06,0.23,0.71
6915090,0.1125,0.315,0.5725
6908368,0.075,0.28,0.645
6948413,0.155,0.325,0.52
6935352,0.08,0.2975,0.6225
6873726,0.0875,0.255,0.6575
6920040,0.0575,0.2925,0.65
7161340,0.0925,0.2125,0.695
6858126,0.0625,0.2225,0.715
6863322,0.0575,0.215,0.7275
6839802,0.0925,0.2625,0.645
6917480,0.0775,0.3925,0.53
6820685,0.035,0.2125,0.7525
6826652,0.1075,0.315,0.5775
6883041,0.0625,0.175,0.7625
6935086,0.04,0.11,0.85
6942007,0.0775,0.1825,0.74
6927399,0.075,0.265,0.66
6930009,0.1125,0.3375,0.55
6929998,0.09,0.3375,0.5725
6841431,0.0725,0.2875,0.64
6942467,0.07,0.195,0.735
7139256,0.0575,0.2325,0.71
6892420,0.085,0.3375,0.5775
6815599,0.0625,0.2775,0.66
6890678,0.07,0.2725,0.6575
6856658,0.0475,0.1725,0.78
6870503,0.0775,0.3125,0.61
6835394,0.0425,0.145,0.8125
6926533,0.1175,0.225,0.6575
6879370,0.0825,0.2875,0.63
7140153,0.0575,0.2475,0.695
6830820,0.0375,0.2,0.7625
6817490,0.06,0.2575,0.6825
6924627,0.095,0.2375,0.6675
6897338,0.0875,0.255,0.6575
6886423,0.055,0.305,0.64
6932977,0.0725,0.3225,0.605
6886879,0.0975,0.2925,0.61
6813076,0.08,0.22,0.7
6930705,0.0825,0.225,0.6925
6882952,0.085,0.2225,0.6925
6873521,0.0675,0.295,0.6375
6920490,0.06,0.245,0.695
6864271,0.0675,0.23,0.7025
6822145,0.08,0.245,0.675
6927039,0.0575,0.355,0.5875
6942179,0.06,0.2425,0.6975
6834708,0.06,0.285,0.655
6832363,0.1125,0.2425,0.645
6841718,0.085,0.235,0.68
6826211,0.0425,0.2,0.7575
7091056,0.045,0.145,0.81
6903666,0.05,0.1375,0.8125
6873201,0.0425,0.1975,0.76
6849168,0.0475,0.2275,0.725
6885791,0.06,0.3325,0.6075
6835190,0.1125,0.185,0.7025
6914630,0.0625,0.235,0.7025
