listing_id,high,medium,low
6878545,0.071,0.384,0.545
6841217,0.236,0.430833333333,0.333166666667
6848290,0.16,0.25165,0.58835
6919063,0.065,0.252,0.683
6842493,0.167,0.525,0.308
6873488,0.101,0.297,0.602
6820722,0.177,0.452,0.371
6891959,0.091,0.307,0.602
6857365,0.064,0.177,0.759
6833434,0.021,0.147,0.832
6897985,0.04,0.2545,0.7055
6817595,0.118,0.185,0.697
6839292,0.042,0.185,0.773
6946277,0.074,0.234,0.692
6884375,0.008,0.051,0.941
6847576,0.183,0.436,0.381
6923392,0.249,0.27575,0.47525
7142927,0.014,0.257,0.729
6858454,0.042,0.281,0.677
6897065,0.016,0.0995,0.8845
6853670,0.149,0.167,0.684
6943406,0.241,0.409,0.35
6886681,0.176,0.341,0.483
7215612,0.001,0.017,0.982
6859688,0.066,0.339,0.595
6920827,0.066,0.144583333333,0.789416666667
6855447,0.05,0.228,0.722
6889074,0.14,0.372,0.488
7189468,0.0,0.06,0.94
7146533,0.04,0.138,0.822
6927516,0.055,0.326,0.619
6879633,0.043,0.248,0.709
6834445,0.127,0.669,0.204
6932243,0.094,0.355,0.551
6849822,0.218,0.409,0.373
6900106,0.0675,0.448,0.4845
6933980,0.565,0.306,0.129
6930893,0.039,0.147,0.814
6879346,0.009,0.24,0.751
6834013,0.033,0.164,0.803
6851455,0.044,0.258,0.698
6921856,0.079,0.425,0.496
6924651,0.031,0.272,0.697
7186298,0.036,0.521666666667,0.442333333333
6828672,0.131,0.371333333333,0.497666666667
6829637,0.159,0.336783333333,0.504216666667
6938857,0.052,0.258,0.69
6926610,0.197,0.303,0.5
6883068,0.082,0.341,0.577
6858095,0.039,0.362666666667,0.598333333333
6816104,0.058,0.249,0.693
6821848,0.144,0.606,0.25
6813627,0.075,0.285,0.64
6929003,0.131,0.379,0.49
6831200,0.062,0.238,0.7
6938157,0.024,0.194,0.782
6861600,0.009,0.116,0.875
6854795,0.037,0.062,0.901
6924905,0.120266666667,0.284733333333,0.595
6871999,0.031,0.188,0.781
6860225,0.042,0.133,0.825
6918844,0.018,0.107,0.875
6925097,0.076,0.3959,0.5281
6913284,0.05365,0.479,0.46735
6851482,0.083,0.246,0.671
6928199,0.535,0.208,0.257
6858587,0.088,0.347,0.565
6819416,0.068,0.284333333333,0.647666666667
6934054,0.006,0.129,0.865
6905861,0.083,0.306,0.611
6824995,0.142,0.4325,0.4255
6827850,0.05,0.317,0.633
6943478,0.039,0.151,0.81
6813028,0.004,0.024,0.972
6933978,0.079,0.358,0.563
6940507,0.055,0.241,0.704
6812456,0.003,0.009,0.988
6831019,0.072,0.32,0.608
6886068,0.029,0.289,0.682
6819127,0.097,0.314,0.589
6929169,0.035,0.124,0.841
7108896,0.088,0.3595,0.5525
6829790,0.311,0.368,0.321
6833162,0.282,0.437,0.281
6890289,0.038,0.119,0.843
6882988,0.035,0.289833333333,0.675166666667
6859872,0.1698,0.2872,0.543
6872835,0.305,0.402,0.293
6837209,0.109,0.245,0.646
6943169,0.165,0.331,0.504
6857916,0.2605,0.456683333333,0.282816666667
6856666,0.45,0.315,0.235
7134334,0.064,0.307,0.629
6815043,0.084,0.579,0.337
6927954,0.133,0.243,0.624
6899096,0.052,0.296,0.652
6934024,0.156,0.550166666667,0.293833333333
6882570,0.1,0.429,0.471
7098508,0.006,0.059,0.935
6923231,0.014,0.1055,0.8805
6935957,0.05,0.169,0.781
6882462,0.126,0.403,0.471
6822283,0.014,0.212,0.774
6876281,0.064,0.086,0.85
6814520,0.087,0.385,0.528
6882225,0.209,0.379,0.412
6932949,0.106,0.45,0.444
6901277,0.035,0.275,0.69
6945942,0.057,0.247,0.696
6891889,0.082,0.313,0.605
6924639,0.003,0.044,0.953
6820529,0.059,0.417,0.524
6879194,0.028,0.273,0.699
6817049,0.042,0.593,0.365
6853498,0.0405,0.3045,0.655
6917958,0.058,0.298,0.644
6814968,0.006,0.149,0.845
6930634,0.081,0.371,0.548
6816703,0.065,0.144,0.791
6819229,0.189,0.43,0.381
6946741,0.0,0.0455,0.9545
7212324,0.004,0.051,0.945
6822376,0.146,0.392,0.462
6847464,0.077,0.319,0.604
6835212,0.036,0.336333333333,0.627666666667
6933175,0.014,0.158,0.828
6885821,0.012,0.176,0.812
6865812,0.038,0.243,0.719
6812893,0.213,0.259,0.528
6897711,0.006,0.029,0.965
6874651,0.067,0.134666666667,0.798333333333
6833685,0.056,0.358666666667,0.585333333333
6855137,0.07,0.182,0.748
6886855,0.318916666667,0.322,0.359083333333
6932095,0.162,0.365,0.473
6883935,0.248,0.383,0.369
6823549,0.003,0.086,0.911
6834700,0.018,0.123,0.859
6863063,0.006,0.014,0.98
6858231,0.112,0.557,0.331
7148397,0.074,0.76625,0.15975
6816068,0.104,0.262,0.634
6849639,0.019,0.163,0.818
6924214,0.003,0.108,0.889
6881705,0.02,0.16,0.82
6944174,0.041,0.231,0.728
6871364,0.2385,0.317,0.4445
6849245,0.017,0.288,0.695
7213904,0.055,0.236,0.709
6927663,0.016,0.279,0.705
6830645,0.138,0.291,0.571
6935137,0.039,0.299,0.662
6911214,0.061,0.273,0.666
6905293,0.018,0.388,0.594
6929791,0.068,0.418,0.514
6881497,0.028,0.173,0.799
6837425,0.063,0.257,0.68
6855033,0.012,0.159,0.829
6934828,0.029,0.142,0.829
6890288,0.029,0.227,0.744
6856757,0.035,0.249,0.716
6909261,0.065,0.225,0.71
6910470,0.019,0.372,0.609
6835477,0.041,0.251,0.708
6883345,0.232,0.377,0.391
6936968,0.025,0.221,0.754
7192340,0.029,0.389,0.582
6939194,0.046,0.216,0.738
6919714,0.18,0.361,0.459
6861062,0.1315,0.311,0.5575
6914950,0.034,0.298,0.668
6826659,0.018,0.118,0.864
6844253,0.066,0.367,0.567
6840707,0.009,0.087,0.904
6850335,0.208,0.431,0.361
7134755,0.193,0.3995,0.4075
6867382,0.074,0.192,0.734
6925261,0.021,0.256,0.723
6911267,0.167,0.462,0.371
6867648,0.039,0.226,0.735
6843620,0.174,0.396,0.43
6920974,0.025,0.055,0.92
6869440,0.027,0.086,0.887
6916388,0.174428571429,0.378071428571,0.4475
6919120,0.158666666667,0.436,0.405333333333
6946109,0.091,0.369,0.54
6816513,0.057,0.443,0.5
6872912,0.195,0.388333333333,0.416666666667
6946273,0.1215,0.434,0.4445
6920448,0.027,0.255,0.718
6869186,0.138,0.314,0.548
6889207,0.016,0.094,0.89
6892524,0.008,0.18,0.812
6849797,0.148,0.318,0.534
7097722,0.033,0.158,0.809
6832558,0.213083333333,0.429916666667,0.357
6948477,0.527,0.295,0.178
6941439,0.017,0.211,0.772
6934155,0.073,0.254,0.673
6835767,0.137,0.257666666667,0.605333333333
6892500,0.129,0.272,0.599
6874141,0.138,0.312,0.55
7209877,0.1141,0.3949,0.491
6819882,0.079,0.288,0.633
6914960,0.195,0.439,0.366
6910685,0.026,0.255,0.719
6885361,0.051,0.304,0.645
6938761,0.191,0.578,0.231
6833375,0.062,0.273,0.665
7191248,0.0,0.003,0.997
6877930,0.0,0.005,0.995
6873892,0.046,0.224,0.73
6850038,0.038,0.29,0.672
6849636,0.036,0.228,0.736
6833152,0.025,0.152,0.823
7190886,0.068,0.518,0.414
6861856,0.026,0.186,0.788
6864063,0.049,0.366,0.585
6888928,0.2015,0.429,0.3695
7187042,0.059,0.114,0.827
6854356,0.07385,0.27515,0.651
6910364,0.054,0.22,0.726
6819465,0.035,0.152,0.813
6898422,0.124,0.456,0.42
7173245,0.237,0.458,0.305
6844257,0.064,0.21685,0.71915
6945367,0.051,0.329,0.62
6816624,0.074,0.091,0.835
6828053,0.029,0.186333333333,0.784666666667
6820556,0.001,0.008,0.991
7164476,0.305,0.335,0.36
6834054,0.046,0.4774,0.4766
6925890,0.018,0.007,0.975
6928629,0.202,0.282,0.516
6936534,0.089,0.246,0.665
6832258,0.025,0.16,0.815
6873913,0.104333333333,0.223,0.672666666667
6863760,0.039,0.205,0.756
6860865,0.005,0.028,0.967
6863804,0.08,0.454,0.466
6898962,0.069,0.23,0.701
6871394,0.148,0.213,0.639
6832110,0.051,0.183,0.766
6880381,0.405,0.277,0.318
6857531,0.093,0.26325,0.64375
6912344,0.102,0.302,0.596
6855079,0.052,0.321,0.627
7224908,0.034,0.362,0.604
6913600,0.185333333333,0.374666666667,0.44
6878457,0.119,0.334,0.547
6850900,0.049,0.289,0.662
6933493,0.022,0.228666666667,0.749333333333
6839053,0.206,0.489,0.305
6888509,0.274,0.325,0.401
7191600,0.027,0.174,0.799
6936835,0.083,0.423666666667,0.493333333333
6907412,0.003,0.1,0.897
6849398,0.022,0.11,0.868
6909153,0.03,0.142,0.828
6832261,0.039,0.175,0.786
7107421,0.053,0.221,0.726
6925601,0.0903333333333,0.334,0.575666666667
6876901,0.071,0.597,0.332
6875285,0.426,0.343333333333,0.230666666667
6922545,0.14,0.213,0.647
6859524,0.057,0.219,0.724
6926376,0.138,0.218,0.644
6893889,0.139,0.283,0.578
6834150,0.045,0.208,0.747
6913321,0.272,0.346,0.382
6868335,0.031,0.143,0.826
6843833,0.156,0.258,0.586
7232357,0.186,0.394,0.42
6871877,0.023,0.221666666667,0.755333333333
6865887,0.033,0.167,0.8
6920766,0.264,0.42,0.316
6857029,0.088,0.406,0.506
6869680,0.016,0.069,0.915
6885866,0.073,0.31,0.617
6845841,0.138,0.234,0.628
6914524,0.035,0.118,0.847
6947887,0.124,0.39,0.486
6914317,0.013,0.154,0.833
6862225,0.162333333333,0.548666666667,0.289
6841789,0.147,0.442,0.411
6901862,0.005,0.114,0.881
6913179,0.068,0.293,0.639
6877291,0.019,0.121,0.86
6960414,0.052,0.149083333333,0.798916666667
7188305,0.071,0.491,0.438
6853271,0.018,0.08,0.902
6826230,0.06,0.562,0.378
6941053,0.029,0.181,0.79
6840628,0.2095,0.3395,0.451
6944394,0.019,0.083,0.898
6947195,0.095,0.363,0.542
7137866,0.134,0.476,0.39
6834525,0.127,0.382,0.491
6905353,0.08,0.259,0.661
6859968,0.0345,0.152283333333,0.813216666667
6841035,0.1395,0.287666666667,0.572833333333
6860760,0.086,0.342666666667,0.571333333333
6910174,0.046,0.321,0.633
7220043,0.006,0.013,0.981
6840582,0.115,0.423666666667,0.461333333333
6840638,0.032,0.273,0.695
6909693,0.043,0.237,0.72
6847524,0.099,0.421,0.48
6873325,0.007,0.055,0.938
6853616,0.001,0.002,0.997
6880003,0.08,0.286,0.634
6843283,0.014,0.114,0.872
7101543,0.162,0.279,0.559
6885147,0.223,0.282,0.495
6917832,0.014,0.107,0.879
6919797,0.002,0.008,0.99
6856775,0.163,0.326,0.511
6855169,0.083,0.268,0.649
6907306,0.102,0.587,0.311
6933519,0.03,0.264,0.706
6864353,0.098,0.366,0.536
6932426,0.266,0.335,0.399
6858268,0.195,0.241,0.564
6841370,0.011,0.08,0.909
6888766,0.303,0.242,0.455
6839859,0.007,0.042,0.951
6856549,0.222,0.291,0.487
7115408,0.046,0.168,0.786
6851405,0.037,0.097,0.866
6832489,0.082,0.253,0.665
6824631,0.043,0.218833333333,0.738166666667
6847461,0.021,0.144,0.835
6884380,0.02,0.213,0.767
6911460,0.088,0.336,0.576
7185320,0.03,0.197,0.773
6889990,0.109,0.372833333333,0.518166666667
6812259,0.008,0.025,0.967
6849323,0.072,0.354,0.574
6843897,0.03,0.158,0.812
6834051,0.007,0.071,0.922
6845525,0.102,0.462,0.436
6818354,0.034,0.247,0.719
6820401,0.071,0.275,0.654
7170600,0.032,0.055,0.913
6830190,0.011,0.116,0.873
6820895,0.199,0.31,0.491
6881803,0.025,0.1,0.875
6833859,0.191,0.229,0.58
6940846,0.054,0.244,0.702
6930929,0.069,0.185,0.746
6865637,0.032,0.156,0.812
6931005,0.018,0.188,0.794
6867275,0.055,0.182,0.763
6839596,0.081,0.442,0.477
6888705,0.026,0.204,0.77
6878219,0.117,0.61,0.273
6824739,0.053,0.271,0.676
7112998,0.243,0.525,0.232
6915824,0.114,0.2744,0.6116
6929541,0.039,0.334,0.627
6929357,0.138,0.344,0.518
6887572,0.101,0.248,0.651
6893098,0.218,0.40175,0.38025
6824927,0.053,0.255,0.692
6930434,0.03,0.197,0.773
6864495,0.068,0.328,0.604
6875517,0.103,0.596,0.301
6891414,0.002,0.019,0.979
6889341,0.007,0.039,0.954
6817519,0.05,0.273,0.677
6874876,0.06,0.177,0.763
6830894,0.107333333333,0.256666666667,0.636
7212028,0.107,0.386,0.507
6887209,0.01,0.04,0.95
6918791,0.015,0.144,0.841
6849509,0.04,0.298,0.662
6847414,0.128,0.541,0.331
6876218,0.079,0.291333333333,0.629666666667
7201839,0.065,0.298,0.637
6873008,0.066,0.196,0.738
6846230,0.009,0.078,0.913
6887719,0.148,0.1365,0.7155
6840396,0.165,0.322,0.513
6928235,0.4,0.2725,0.3275
6945857,0.059,0.248,0.693
6864839,0.062,0.369,0.569
6855869,0.078,0.5255,0.3965
6860283,0.0,0.002,0.998
6813534,0.137,0.32,0.543
6916988,0.046,0.176,0.778
7113887,0.121233333333,0.414,0.464766666667
6835422,0.008,0.006,0.986
6825312,0.078,0.316,0.606
6881974,0.021,0.218,0.761
6816590,0.113,0.222,0.665
6894266,0.011,0.0669166666667,0.922083333333
6852887,0.139,0.414,0.447
6826567,0.072,0.384,0.544
6924401,0.034,0.19125,0.77475
7089151,0.025,0.166,0.809
6860444,0.028,0.158,0.814
6842855,0.052,0.217,0.731
6888715,0.185,0.47,0.345
6878893,0.209,0.561,0.23
6908216,0.004,0.049,0.947
6908921,0.154,0.418,0.428
6897398,0.08,0.257,0.663
7102576,0.059,0.304,0.637
6933912,0.087,0.153,0.76
6921890,0.032,0.396666666667,0.571333333333
6896365,0.002,0.051,0.947
6913360,0.034,0.247,0.719
6911837,0.5261,0.3059,0.168
6863189,0.088,0.285,0.627
6941987,0.1,0.268333333333,0.631666666667
6851766,0.107,0.259333333333,0.633666666667
6902292,0.0973333333333,0.521666666667,0.381
7109273,0.0423333333333,0.150666666667,0.807
6897789,0.059,0.274,0.667
6892169,0.0425,0.1105,0.847
6939992,0.1,0.393,0.507
7510953,0.008,0.044,0.948
7188173,0.053,0.536,0.411
6867524,0.027,0.099,0.874
6836747,0.011,0.095,0.894
6907671,0.069,0.39,0.541
6830508,0.057,0.434,0.509
6924833,0.126,0.384,0.49
6863692,0.018,0.138,0.844
6928595,0.058,0.273,0.669
7093886,0.335,0.355,0.31
6854892,0.144,0.327,0.529
6906756,0.019,0.117,0.864
6891123,0.03,0.184333333333,0.785666666667
6823252,0.113,0.426,0.461
6930151,0.043,0.279,0.678
6818250,0.088,0.405,0.507
6896604,0.031,0.168,0.801
7171948,0.107,0.252,0.641
6844278,0.073,0.406,0.521
6932741,0.06,0.349,0.591
6813317,0.008,0.063,0.929
6922168,0.212,0.313,0.475
6829402,0.016,0.065,0.919
7226057,0.014,0.05,0.936
6923019,0.024,0.1745,0.8015
6824093,0.1363,0.3787,0.485
6885902,0.03,0.161,0.809
6932100,0.149,0.395,0.456
6899456,0.166,0.325666666667,0.508333333333
6920123,0.03,0.241,0.729
6848617,0.078,0.326,0.596
7163464,0.4,0.291,0.309
6930905,0.064,0.391,0.545
6877814,0.034,0.132,0.834
6870347,0.011,0.153,0.836
6908252,0.018,0.071,0.911
6933251,0.005,0.046,0.949
6859268,0.068,0.321,0.611
6925551,0.143,0.328,0.529
6864039,0.181,0.39,0.429
7132008,0.014,0.054,0.932
6817245,0.212,0.364,0.424
6912795,0.235,0.388,0.377
6886726,0.134,0.393833333333,0.472166666667
6829208,0.034,0.343,0.623
6928547,0.251,0.3287,0.4203
6891162,0.464833333333,0.344166666667,0.191
6938088,0.085,0.167,0.748
6932823,0.07,0.355,0.575
6918063,0.031,0.13725,0.83175
6831149,0.021,0.076,0.903
6886439,0.049,0.394,0.557
6875717,0.031,0.462,0.507
6899548,0.076,0.251,0.673
6853134,0.102,0.343,0.555
6889391,0.057,0.334,0.609
6878935,0.209,0.301,0.49
6847702,0.164,0.282,0.554
6873976,0.133,0.493,0.374
6855369,0.093,0.327,0.58
6817840,0.02,0.125,0.855
7158004,0.121,0.309,0.57
6930059,0.016,0.18,0.804
6915186,0.129,0.271,0.6
6825096,0.033,0.198,0.769
6851428,0.203,0.449,0.348
6855422,0.036,0.329,0.635
7206354,0.476,0.273,0.251
6881493,0.145333333333,0.24,0.614666666667
6918146,0.145,0.407,0.448
6934793,0.032,0.2,0.768
6814704,0.04125,0.227,0.73175
6919211,0.037,0.174,0.789
6851831,0.013,0.159,0.828
6835952,0.112,0.481,0.407
6828141,0.029,0.323,0.648
6940791,0.04,0.217,0.743
6882308,0.065,0.211,0.724
6932271,0.135,0.533,0.332
7093830,0.16,0.486,0.354
6944264,0.01,0.101,0.889
6854264,0.005,0.087,0.908
6903448,0.011,0.075,0.914
6865057,0.225,0.32,0.455
6836415,0.036,0.122,0.842
6929191,0.029,0.285,0.686
6931536,0.051,0.235,0.714
6814130,0.097,0.35535,0.54765
6823998,0.105,0.296,0.599
6874273,0.075,0.226,0.699
7155510,0.1509,0.4081,0.441
6824881,0.042,0.182,0.776
6883066,0.007,0.122,0.871
6832206,0.1015,0.233983333333,0.664516666667
6877297,0.015,0.014,0.971
6854413,0.19,0.306566666667,0.503433333333
6852246,0.089,0.245,0.666
6936345,0.161,0.355,0.484
6865509,0.02,0.10375,0.87625
7113132,0.028,0.288,0.684
6827896,0.02,0.125,0.855
6916847,0.114,0.312,0.574
6940460,0.0447333333333,0.181,0.774266666667
6917401,0.18,0.386833333333,0.433166666667
6931924,0.018,0.123,0.859
6914618,0.117,0.106,0.777
6813158,0.016,0.314,0.67
7196002,0.15,0.345,0.505
6843749,0.099,0.566,0.335
6947836,0.105,0.305,0.59
6934234,0.146,0.587,0.267
6933620,0.072,0.261,0.667
6813157,0.267,0.377,0.356
6912602,0.053,0.433,0.514
7198852,0.008,0.042,0.95
6897085,0.338,0.383,0.279
6881059,0.003,0.104,0.893
6834645,0.037,0.24,0.723
6858613,0.037,0.084,0.879
7146765,0.798,0.14,0.062
6930564,0.239333333333,0.467666666667,0.293
6890358,0.268333333333,0.383166666667,0.3485
6884387,0.159,0.405,0.436
6939381,0.002,0.04,0.958
6815325,0.144,0.507,0.349
6919511,0.11,0.275,0.615
6907546,0.091,0.288,0.621
7100723,0.130333333333,0.490666666667,0.379
6816691,0.12,0.375,0.505
6821816,0.076,0.303945238095,0.620054761905
6945405,0.028,0.089,0.883
6917292,0.035,0.202,0.763
6833732,0.122,0.209,0.669
6871930,0.195,0.341,0.464
7177575,0.003,0.102,0.895
6890741,0.014,0.078,0.908
6911513,0.655,0.197,0.148
6868166,0.179,0.341,0.48
6940467,0.19,0.332,0.478
6884124,0.031,0.241,0.728
6925274,0.033,0.304,0.663
6906758,0.082,0.437,0.481
6931175,0.072,0.225,0.703
6817696,0.028,0.053,0.919
6898225,0.24,0.279,0.481
6841235,0.029,0.188,0.783
6907438,0.016,0.245,0.739
6911731,0.119,0.445,0.436
6892407,0.024,0.093,0.883
7153403,0.029,0.248,0.723
6840761,0.051,0.158,0.791
6857512,0.032,0.2776,0.6904
6909169,0.05,0.18675,0.76325
6902601,0.228,0.399,0.373
6847307,0.045,0.378,0.577
6941691,0.034,0.288,0.678
6817180,0.016,0.293,0.691
7216361,0.025,0.041,0.934
6892464,0.014,0.073,0.913
6882588,0.106,0.333,0.561
6842999,0.12,0.274,0.606
6865050,0.054,0.073,0.873
6847233,0.167,0.384,0.449
6833820,0.004,0.0195,0.9765
6926357,0.001,0.004,0.995
6817179,0.103,0.377,0.52
6924946,0.096,0.137,0.767
7223042,0.021,0.064,0.915
6893477,0.069,0.6425,0.2885
6877070,0.004,0.05,0.946
6916640,0.052,0.29,0.658
6868312,0.0869166666667,0.488083333333,0.425
6909930,0.112,0.293,0.595
6896462,0.156,0.341,0.503
7190774,0.072,0.157,0.771
6823989,0.071,0.336,0.593
6916233,0.001,0.061,0.938
6870640,0.068,0.487,0.445
7189119,0.135,0.272,0.593
6909446,0.369,0.258,0.373
6916247,0.045,0.203,0.752
6922386,0.1475,0.5525,0.3
6903939,0.015,0.043,0.942
6947635,0.095,0.322,0.583
6938512,0.07,0.274,0.656
6899662,0.067,0.326,0.607
7119079,0.017,0.163,0.82
6853894,0.059,0.103,0.838
6926081,0.067,0.332816666667,0.600183333333
6885857,0.036,0.173,0.791
6867367,0.091,0.321,0.588
6868231,0.04,0.522,0.438
6892202,0.056,0.108,0.836
6916940,0.208,0.447,0.345
6820375,0.09,0.316,0.594
6943551,0.031,0.157,0.812
6936934,0.057,0.368,0.575
6882219,0.066,0.23,0.704
6820250,0.057,0.109,0.834
6901135,0.006,0.15,0.844
6814747,0.047,0.352,0.601
6930489,0.097,0.405,0.498
7128217,0.119,0.269,0.612
6869878,0.003,0.018,0.979
6813173,0.1461,0.4159,0.438
6875107,0.033,0.149,0.818
6912589,0.1165,0.2785,0.605
6831387,0.154,0.366,0.48
6879296,0.055,0.303,0.642
6914109,0.05,0.206,0.744
6886257,0.015,0.154,0.831
7233576,0.077,0.355,0.568
6846099,0.029,0.229,0.742
6942207,0.004,0.072,0.924
6931958,0.263,0.285,0.452
6848759,0.006,0.009,0.985
6836475,0.032,0.159,0.809
6937004,0.16,0.429,0.411
6837466,0.021,0.104,0.875
6830008,0.1335,0.2225,0.644
6915195,0.198,0.278,0.524
6868136,0.049,0.3,0.651
6902771,0.056,0.308,0.636
6917935,0.1445,0.4055,0.45
6932543,0.05,0.237,0.713
7116972,0.157,0.384,0.459
6860607,0.08,0.224,0.696
6924337,0.084,0.407,0.509
6915090,0.074,0.32775,0.59825
6908368,0.11,0.323,0.567
6948413,0.284,0.631,0.085
6935352,0.041,0.31,0.649
6873726,0.235,0.417,0.348
6920040,0.0297619047619,0.142,0.828238095238
7161340,0.026,0.269,0.705
6858126,0.105,0.372,0.523
6863322,0.034,0.141,0.825
6839802,0.141,0.453,0.406
6917480,0.443,0.3455,0.2115
6820685,0.102,0.483,0.415
6826652,0.01,0.106,0.884
6883041,0.132,0.315666666667,0.552333333333
6935086,0.025,0.119,0.856
6942007,0.206,0.296,0.498
6927399,0.045,0.304,0.651
6930009,0.0855,0.3485,0.566
6929998,0.179,0.5495,0.2715
6841431,0.163666666667,0.299,0.537333333333
6942467,0.236,0.284,0.48
7139256,0.001,0.023,0.976
6892420,0.37785,0.3584,0.26375
6815599,0.082,0.427,0.491
6890678,0.11,0.177,0.713
6856658,0.032,0.121,0.847
6870503,0.018,0.243,0.739
6835394,0.198,0.6205,0.1815
6926533,0.088,0.219,0.693
6879370,0.156,0.316,0.528
7140153,0.031,0.131,0.838
6830820,0.013,0.133,0.854
6817490,0.193,0.406,0.401
6924627,0.142,0.405,0.453
6897338,0.265,0.406666666667,0.328333333333
6886423,0.104,0.282,0.614
6932977,0.118,0.421,0.461
6886879,0.0,0.103,0.897
6813076,0.062,0.257,0.681
6930705,0.039,0.346,0.615
6882952,0.142,0.441483333333,0.416516666667
6873521,0.23,0.338,0.432
6920490,0.2348,0.505,0.2602
6864271,0.106,0.292,0.602
6822145,0.023,0.095,0.882
6927039,0.084,0.41,0.506
6942179,0.184,0.359,0.457
6834708,0.107,0.246,0.647
6832363,0.024,0.153,0.823
6841718,0.068,0.245,0.687
6826211,0.039,0.255,0.706
7091056,0.049,0.149,0.802
6903666,0.003,0.021,0.976
6873201,0.127,0.58,0.293
6849168,0.002,0.03,0.968
6885791,0.02,0.2756,0.7044
6835190,0.016,0.065,0.919
6914630,0.139,0.2795,0.5815
7188560,0.038,0.164,0.798
7181820,0.006,0.102,0.892
7178440,0.077,0.292,0.631
6947963,0.224,0.503,0.273
6885078,0.186,0.3305,0.4835
6874895,0.008,0.058,0.934
6885289,0.015,0.161,0.824
6935986,0.041,0.206,0.753
6835993,0.17325,0.34725,0.4795
6933863,0.098,0.348,0.554
7452028,0.164,0.339,0.497
6895236,0.027,0.16,0.813
6831930,0.045,0.439,0.516
6813044,0.093,0.367,0.54
6829040,0.021,0.057,0.922
6812605,0.0995,0.276,0.6245
6830496,0.004,0.01,0.986
7162218,0.022,0.286,0.692
6862897,0.063,0.218,0.719
6849159,0.122,0.267,0.611
6888326,0.134,0.364,0.502
6857854,0.065,0.451,0.484
6817023,0.275,0.319,0.406
6825714,0.102,0.286333333333,0.611666666667
6946462,0.192,0.425,0.383
6836798,0.048,0.226,0.726
6850670,0.526,0.31,0.164
6907402,0.072,0.561,0.367
6864314,0.028,0.193,0.779
6924363,0.046,0.462,0.492
6863963,0.121,0.201,0.678
