high,medium,low,listing_id
0.0766897127032,0.570322751999,0.352987527847,6848406
0.0680026486516,0.345017582178,0.586979746819,6849420
0.0816008448601,0.573395609856,0.345003515482,6879299
0.00414534192532,0.0911079719663,0.904746711254,6850856
0.00324649503455,0.0334634780884,0.963290035725,6913296
0.0112428832799,0.773421645164,0.215335413814,7202204
0.00835756678134,0.073857858777,0.917784571648,6882619
0.0176026299596,0.196783840656,0.78561347723,6929895
0.0436081923544,0.464762151241,0.491629719734,6895333
0.00172370276414,0.0228359736502,0.975440263748,6883938
0.00206255912781,0.0422927513719,0.955644667149,6869484
0.134248673916,0.43845552206,0.427295833826,6878629
0.213578745723,0.466375201941,0.320046007633,6932345
0.00284827291034,0.0131925316527,0.983959138393,6890180
0.00500581180677,0.044995971024,0.949998259544,7092393
0.00870109349489,0.0715955868363,0.919703364372,6829257
0.071790702641,0.397952497005,0.530256807804,6872060
7.3794653872e-05,0.00239058863372,0.997535586357,6857215
0.00451750867069,0.0414041951299,0.954078257084,6886000
0.0148958219215,0.206666886806,0.778437316418,6821088
0.0012438405538,0.0763505324721,0.922405660152,6942252
0.167769953609,0.583094000816,0.249136090279,6901298
0.0358474478126,0.242811277509,0.721341311932,6944306
0.0660630315542,0.534633338451,0.399303615093,6845001
0.00841981172562,0.437177121639,0.55440300703,6851823
0.0871784687042,0.395583152771,0.517238378525,6829734
0.00349150295369,0.0833954140544,0.913113057613,6857872
0.00497426791117,0.132470056415,0.862555742264,6892748
0.0196386110038,0.108579903841,0.871781468391,6876875
0.11689247936,0.521758079529,0.361349463463,6883256
0.146235793829,0.472629845142,0.381134361029,6876549
0.00794075708836,0.110969938338,0.881089270115,6854659
0.00240290444344,0.0288552567363,0.968741834164,6829605
0.126260191202,0.469448059797,0.404291689396,6843665
0.234977707267,0.550053417683,0.214968919754,7198716
0.0413025207818,0.488031864166,0.470665663481,6913428
0.0386248677969,0.399979352951,0.561395823956,6820304
0.00373471505009,0.127247750759,0.869017541409,6831612
0.00181717821397,0.0702951699495,0.927887618542,6892381
0.0156365204602,0.106468386948,0.877895116806,6900940
0.000566546106711,0.0214313548058,0.978002130985,6916845
0.0141470944509,0.0667724758387,0.91908043623,6942040
0.03276822716,0.363063931465,0.604167819023,6905558
0.00173413858283,0.0172838885337,0.980981945992,6863650
0.00297770672478,0.0341971218586,0.962825238705,6909651
0.00551160424948,0.0814471840858,0.913041174412,7137335
0.000541071465705,0.00985812302679,0.989600837231,6857626
0.013400987722,0.102365225554,0.884233772755,6830095
0.000138653282193,0.00677780341357,0.99308347702,6939982
0.000617410230916,0.0764294266701,0.922953188419,6825645
0.0992507264018,0.377064108849,0.523685157299,6823170
0.000530246761627,0.0314461179078,0.968023598194,6843535
0.0338193811476,0.161145195365,0.805035471916,6838644
0.734572052956,0.203285768628,0.0621421337128,6877112
0.00256008259021,0.0737057700753,0.923734128475,6892714
0.179808661342,0.646237432957,0.173953920603,6883969
0.0395569466054,0.604022622108,0.356420457363,6821606
0.0986901000142,0.417950689793,0.483359187841,7119673
0.0125318448991,0.338119864464,0.649348258972,6882351
0.111624293029,0.556342303753,0.332033395767,6942897
0.0182540155947,0.586404919624,0.395341098309,6820301
5.50235890842e-05,0.00314395851456,0.996801018715,6857675
0.0634073764086,0.060116212815,0.876476466656,6880617
0.0249640028924,0.192827627063,0.782208323479,6935951
0.000524724891875,0.0258055943996,0.97366964817,6919610
0.435637831688,0.341184437275,0.223177760839,7180228
0.0295652747154,0.306200534105,0.664234220982,6900840
0.0043472466059,0.0161853730679,0.979467332363,6812032
0.0215233769268,0.369710803032,0.60876584053,6816534
0.186548143625,0.200561195612,0.612890720367,6868218
0.0911527648568,0.735165834427,0.173681437969,6942975
0.0133861862123,0.346649974585,0.63996386528,6850387
0.104046471417,0.544387280941,0.351566255093,7144195
0.0481317676604,0.419733941555,0.532134234905,6901332
0.000132546207169,0.00289267417975,0.996974825859,6891663
0.0337840281427,0.280150830746,0.686065196991,6823271
0.00300202704966,0.0198616888374,0.977136313915,6820029
0.0010132676689,0.0666101425886,0.932376563549,6901532
0.00157586857677,0.0167470220476,0.981677174568,6884947
0.000764844182413,0.0110672973096,0.988167822361,6821433
0.00255290954374,0.0669149905443,0.930532097816,6941476
4.37329545093e-05,0.000684468192048,0.999271810055,6836625
0.0348911210895,0.229207083583,0.735901832581,6883393
0.028583643958,0.210516393185,0.760899960995,6931513
0.0315826237202,0.259814053774,0.708603262901,6920572
0.000138124640216,0.00238602352329,0.997475802898,6836376
0.00130934035406,0.0342764481902,0.96441423893,6901664
0.160164386034,0.433693945408,0.406141668558,6945954
0.105279244483,0.579468727112,0.315252065659,6882212
0.295228511095,0.561500608921,0.143270894885,6924264
0.017150035128,0.23778475821,0.74506521225,6873153
0.0013734777458,0.0352872870862,0.963339269161,6876617
0.518979489803,0.440043956041,0.0409765616059,6895927
1.71062274603e-05,0.000109296197479,0.999873638153,7742634
0.00728244287893,0.057503066957,0.935214459896,6905956
0.00551178399473,0.236421898007,0.758066296577,7194865
0.000314391800202,0.0140023631975,0.985683262348,6936770
0.0267766099423,0.234248608351,0.738974750042,6898804
0.000241484405706,0.00269237649627,0.99706619978,6914831
0.00810321234167,0.209460601211,0.782436192036,6871263
0.00750551419333,0.274785816669,0.717708706856,6887929
0.100820370018,0.295330137014,0.603849470615,7174247
9.33221599553e-05,0.000837698054966,0.999069035053,6881209
0.00907223206013,0.145824670792,0.845103085041,6883542
0.0065936986357,0.34574919939,0.647657096386,6823151
0.0173236355186,0.15179233253,0.830884039402,6906694
4.06141698477e-05,0.000980794196948,0.998978614807,6911498
0.00463702762499,0.0704123750329,0.92495059967,6894418
0.0118297170848,0.166816413403,0.821353912354,6824923
0.00023698246514,0.00513842189685,0.994624555111,7158425
0.000239492947003,0.00521207693964,0.994548380375,7189385
0.000200386479264,0.00630346592516,0.993496179581,6914020
0.0013233408099,0.0958418026567,0.902834892273,6831720
0.0112897139043,0.131034776568,0.857675433159,6896849
0.0106492917985,0.363561809063,0.625788867474,6924612
0.00855358317494,0.158182665706,0.833263754845,6873391
0.187936618924,0.332890272141,0.479173123837,6813984
0.018218562007,0.0766633078456,0.9051181674,6933465
0.116067178547,0.37644970417,0.507483124733,6860067
0.000823378039058,0.0398987717927,0.959277927876,6932864
0.0544180348516,0.381529927254,0.564052045345,6855583
0.00297994003631,0.0410426966846,0.955977380276,6912944
0.000465338875074,0.0169103164226,0.982624351978,6826374
0.00072863890091,0.0017377253389,0.997533559799,6908003
0.0505963638425,0.142752423882,0.806651234627,7101701
0.0250186938792,0.16542494297,0.809556424618,6815789
0.00305934343487,0.131207659841,0.865732967854,6927326
0.00925858598202,0.122778348625,0.867963075638,6925868
0.000660714751575,0.0168556813151,0.982483565807,6846052
0.0222674105316,0.271091192961,0.706641435623,6889455
0.377762496471,0.427635252476,0.194602280855,6821079
0.250397533178,0.447625905275,0.301976561546,6901954
0.000237368280068,0.00915770977736,0.990604937077,6828237
0.0172062441707,0.116958148777,0.865835666656,7187410
0.0142282973975,0.0688375458121,0.916934192181,7017704
0.0245264898986,0.394375085831,0.581098437309,6852127
0.00835837703198,0.0493011437356,0.942340552807,6917664
0.0435391552746,0.349500238895,0.606960654259,6921824
0.00582697009668,0.0800197795033,0.914153218269,6849286
0.000339853926562,0.0186350923032,0.98102504015,6827630
0.000510026759002,0.0294053070247,0.970084607601,6866160
0.00130051316228,0.00432288553566,0.994376659393,7208284
0.0137266106904,0.228435128927,0.757838249207,6946359
0.356743127108,0.461893379688,0.18136356771,6925112
0.132032111287,0.376098066568,0.491869777441,6857870
0.000533169310074,0.0293628610671,0.970103919506,6891824
0.0244736634195,0.392959833145,0.58256649971,6861331
0.000126832906972,0.00328250136226,0.996590733528,6817583
0.00337111903355,0.0892157033086,0.907413125038,7180089
0.000563630193938,0.0243741646409,0.975062191486,6919518
0.00380262103863,0.0590816065669,0.93711578846,6913435
3.28951900883e-05,0.00366668729112,0.996300339699,6903388
0.00797120574862,0.102199181914,0.88982963562,6850369
0.114588290453,0.46277859807,0.422633051872,6855777
0.00119466823526,0.0451711565256,0.95363420248,6893376
0.00789820868522,0.382573217154,0.609528541565,7216790
0.0781016126275,0.613721072674,0.308177292347,6943691
0.111804708838,0.558025062084,0.330170243979,6862465
0.232747554779,0.444645345211,0.322607070208,6896025
0.000532192760147,0.0707372352481,0.928730547428,6911488
0.0200188420713,0.489240884781,0.490740329027,6920673
0.00181468378287,0.0241751410067,0.974010169506,6894119
0.00194684893358,0.0311702787876,0.966882884502,6818640
0.0073672789149,0.0965255126357,0.896107196808,6938533
0.312382161617,0.627029180527,0.0605886280537,6895622
0.000776796310674,0.0399093069136,0.959313869476,6843919
0.00195179414004,0.0256357584149,0.972412407398,6905896
0.018327690661,0.116207890213,0.865464389324,6837075
0.000904675282072,0.0165474265814,0.982547938824,6947505
0.347662180662,0.458492785692,0.193844988942,6899210
0.00123994692694,0.00856570806354,0.990194380283,6878125
0.0645523220301,0.517721772194,0.417725920677,6930341
0.0250484012067,0.207932278514,0.767019331455,6837795
0.0756547227502,0.292382061481,0.631963253021,6927242
0.000132770699565,0.00617628404871,0.99369096756,6841421
0.133662864566,0.374806493521,0.491530627012,7173931
0.00184527609963,0.0303720403463,0.967782735825,6924116
0.501758575439,0.328624635935,0.169616758823,6829030
0.0951185077429,0.202830001712,0.702051460743,6813805
0.0326187796891,0.44947758317,0.517903625965,6898469
0.00449649710208,0.0611078925431,0.934395670891,6871163
0.00223513087258,0.0328791588545,0.964885652065,6881552
0.0131683247164,0.121153786778,0.865677833557,7091781
0.00138416397385,0.0647509470582,0.933864951134,7104803
0.061900254339,0.589780211449,0.348319530487,6938560
0.00472526019439,0.0906892046332,0.904585540295,6943194
0.0381363853812,0.567824482918,0.39403912425,6844450
0.111587122083,0.615354299545,0.273058563471,6844821
0.0175675582141,0.22076189518,0.761670529842,6840556
0.0116284359246,0.220988824964,0.767382800579,6816163
0.0878915265203,0.371198683977,0.540909767151,6866863
0.0371903143823,0.244194447994,0.718615233898,6907739
0.00521712889895,0.0436236821115,0.951159238815,6847775
0.400897324085,0.413732796907,0.185369879007,6884471
0.0538293682039,0.306917518377,0.639253139496,6816497
0.00390080991201,0.0406329743564,0.955466151237,6884786
0.1866889745,0.196934103966,0.616376936436,6812274
0.0189766995609,0.255859315395,0.725163936615,6874029
0.0729652419686,0.404982954264,0.522051811218,6845267
0.00103057571687,0.00980714987963,0.98916220665,6822799
0.310289472342,0.537531197071,0.152179300785,7220560
0.0386244095862,0.439906984568,0.521468579769,6820314
0.00180189928506,0.0382499396801,0.959948182106,6893920
0.000130784115754,0.00846967380494,0.991399526596,6937848
0.00299258390442,0.0554276034236,0.941579818726,6839482
0.0517782568932,0.613641738892,0.334580034018,6850539
0.217264726758,0.407917767763,0.374817490578,7157784
0.00202476372942,0.0209011603147,0.977074086666,6840308
0.00336860865355,0.145880073309,0.850751340389,6947065
0.00166139146313,0.0302278865129,0.968110740185,6904629
0.0276099592447,0.475977063179,0.496412992477,6821076
0.000393512338633,0.0251871794462,0.974419295788,6829937
0.0173037722707,0.129729941487,0.852966308594,6948307
0.158912807703,0.31941652298,0.52167069912,6884055
0.00114941212814,0.0219382923096,0.976912260056,7189104
0.103569731116,0.48650047183,0.40992975235,6831882
0.0363123007119,0.0907775983214,0.872910141945,6858036
0.000252509897109,0.0466564260423,0.953091025352,6940922
0.00254929740913,0.0854372009635,0.912013471127,6937220
0.00352565385401,0.0660801753402,0.930394172668,6891425
0.0121159013361,0.109581820667,0.878302276134,6883748
0.000636720506009,0.0058540510945,0.993509232998,6853199
0.0106488652527,0.133507966995,0.855843186378,6908237
0.00405400432646,0.0168611537665,0.979084849358,6888294
0.371966183186,0.469030767679,0.159002989531,6942756
0.00361242913641,0.0272726360708,0.969115018845,6934794
0.069811090827,0.143622636795,0.786566257477,7100602
0.00231456756592,0.0836706608534,0.91401475668,6908005
0.000903672655113,0.0285520348698,0.970544219017,6817701
0.345619648695,0.475600361824,0.178779959679,6836449
0.00310667254962,0.038743019104,0.958150327206,6842976
0.032100751996,0.398946464062,0.568952798843,6862522
0.000691232911777,0.0261093880981,0.973199367523,6926748
0.00858049746603,0.14975361526,0.841665923595,6871148
0.192428350449,0.627059817314,0.180511817336,6927239
0.00082486437168,0.0108842859045,0.988290846348,6869711
0.00484541105106,0.0683468878269,0.926807701588,6895314
0.00335469795391,0.0270349606872,0.969610333443,7163772
0.000324219377944,0.00426400732249,0.995411813259,6879648
0.286222994328,0.371827989817,0.341949045658,6826459
7.15339847375e-05,0.00193131912965,0.997997105122,6814418
0.018070269376,0.157421991229,0.824507772923,6940033
0.0445135720074,0.318668395281,0.636818051338,6838940
0.0292182210833,0.312127351761,0.65865445137,6902033
0.000594943470787,0.0699520409107,0.929453015327,6866293
0.604012191296,0.275673598051,0.120314151049,6840503
0.00446096900851,0.089567810297,0.905971229076,6921680
0.00787572003901,0.0865926742554,0.905531644821,6861191
0.0215029679239,0.243818476796,0.734678506851,6872152
0.000371100584744,0.00413540238515,0.995493531227,6900421
0.0910880789161,0.338205993176,0.57070595026,6875493
0.000118513336929,0.00358598819003,0.996295511723,6828145
0.0278829913586,0.263147294521,0.708969771862,6842520
0.00880594365299,0.43506705761,0.556127011776,7168173
0.000164691140526,0.00165474473033,0.998180627823,6930811
0.00141354673542,0.0189224276692,0.979663968086,6850912
0.00392369134352,0.0591617077589,0.936914622784,6902052
0.166534841061,0.519048452377,0.31441667676,6910011
0.0288901142776,0.224151462317,0.746958494186,7114881
0.00105847360101,0.0136998491362,0.98524171114,6909587
0.00016654128558,0.00195551430807,0.997877955437,6917613
0.00782215967774,0.132829234004,0.859348595142,6911749
0.0665132626891,0.582943737507,0.350542962551,6913673
0.0500091090798,0.501185417175,0.448805481195,6943187
0.240474835038,0.450576126575,0.308949023485,7098870
0.0166730582714,0.256425887346,0.726901113987,6913265
0.0778478235006,0.235900595784,0.68625164032,6886089
0.0731312632561,0.180331364274,0.746537327766,6867681
0.00705591309816,0.0976203233004,0.895323753357,6890039
0.0444183200598,0.241794914007,0.71378672123,6896730
0.089534163475,0.599609553814,0.310856252909,6891987
0.0148885464296,0.217422097921,0.767689347267,6872128
0.000813511898741,0.00507845496759,0.994108080864,6903918
0.159765213728,0.488429069519,0.351805746555,6880998
0.430460602045,0.469069391489,0.100469991565,6942623
0.0355590805411,0.326211810112,0.638229072094,6887247
0.0300915502012,0.404754072428,0.565154373646,6820257
0.158293634653,0.505963087082,0.335743308067,7171559
0.703723788261,0.227702006698,0.0685742050409,6938872
0.126637503505,0.381565600634,0.491796821356,6867263
0.0248462185264,0.153591454029,0.821562290192,6827422
0.0167392231524,0.387597352266,0.595663428307,6939977
0.192599788308,0.423096239567,0.384303987026,6854079
0.0699522197247,0.265623241663,0.664424538612,6907704
0.00279800128192,0.0305460430682,0.966656029224,6856543
0.0981261730194,0.212593734264,0.689280092716,6881044
0.0240304581821,0.0890327617526,0.886936783791,6831198
0.00473140459508,0.136508673429,0.858759880066,6943343
0.018951524049,0.230457827449,0.75059068203,6824278
0.0150579735637,0.232941761613,0.752000272274,6919451
0.0151023548096,0.333672881126,0.651224792004,7110101
